text;labels
Que alguien se ocupe de recoger el pene de  Bale de Mestalla pls;O O O O O O O O O B-Jugador-Gareth_Bale O O O
Vamos ahi mi  Ramos con la bandera de España y de Andalucía!;O O O B-Jugador-Sergio_Ramos O O O O O O O O
? Pase lo que pase siempre apoyare a mi equipo  BARCELONA ???;O O O O O O O O O O B-Equipo-Barcelona O
@DiarioExtraEc: #Extradatos: El  @RealMadrid no pierde finales consecutivas de #CopaRelRey desde 1959-60 y 1960-61;O O O B-Equipo-Real_Madrid O O O O O B-Partido O O O O
Mira que hay cosas hediondas en este mundo pero como  Dani Alves ...vuelve al árbol del que bajaste.;O O O O O O O O O O B-Jugador-Dani_Alves I-Jugador-Dani_Alves O O O O O O
No olvido TODO lo que  Messi ha dado al Barcelona...sólo pido la verdad...está lesionado?? Es una seguidilla de partidos pésimos ??  Alguien??;O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O B-Partido I-Partido O O
Que no le del la copa a este tío   #FinalCopa @SergioRamos http://t.co/yHk1HKO4JG;O O O O O O O O O B-Partido B-Jugador-Sergio_Ramos O
Por una vez he de reconocer que  @Cristiano ha hecho mejor partido que @Messi . #FinalCopa;O O O O O O O B-Jugador-Cristiano_Ronaldo O O B-Partido I-Partido O B-Jugador-Lionel_Messi O B-Partido
Como no te voy a querer, como no te voy a querer!! CAMPEONES!!! Hala  Madrid !!;O O O O O O O O O O O O O O B-Equipo-Real_Madrid O
Llegó el fin de la era del mejor equipo del mundo...solo quedará grabada en la historia como una leyenda.  Barcelona;O O O O O O O O O O O O O O O O O O O B-Equipo-Barcelona
En el  Barça defienden 5, los otros 5 esperan el balón para tocarlo. Asi no se puede, y menos contra el Madrid;O O B-Equipo-Barcelona O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid
Bale te mereces un folladon madrileño en toda regla . Me ofrezco;B-Jugador-Gareth_Bale O O O O O O O O O O O
El  Madrid sigue segundo es verdad pero es el vigente Campeón de Copa Hala Madrid;O B-Equipo-Real_Madrid O O O O O O O O O O B-Partido O B-Equipo-Real_Madrid
Un capote para  sergio ramos por favooó!;O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O
Messi no hizo un bicho hoy y Pinto en el 1er gol la cago;B-Jugador-Lionel_Messi O O O O O O B-Jugador-José_Manuel_Pinto O O O O O O
¡Hasta el Final, Vamos  Real ! This THE REAL of a Winner Copa Del Rey #HALAMADRID;O O O O B-Equipo-Real_Madrid O O O O O O O B-Partido I-Partido I-Partido B-Equipo-Real_Madrid
Es un pájaro?? Es una avión?? No, es  Martino , volando, por la patada en el orto q le van a pegar.;O O O O O O O O B-Entrenador O O O O O O O O O O O O O
@Shout_Number33 no pretendo darte envidia, pero tengo grandes motivos para sospechar que  Xabi Alonso vive en mi barrio de Madrid.;O O O O O O O O O O O O B-Jugador-Xabi_Alonso I-Jugador-Xabi_Alonso O O O O O O
@mundodeportivo Jama pense q diria esto pero hemos perdido x  Messi . Su falta de entrega es lo q inicio la jugada de gol.;O O O O O O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O O
Ramos solo te pido una cosa. No tires la copaaaa?? # HalaMadrid;B-Jugador-Sergio_Ramos O O O O O O O O O O B-Equipo-Real_Madrid
—Hijo ¿Cómo se dice  Barça en Japonés?  —No sé abuelo, ¿cómo?   —Chin Chan Pion li , Chin Copa y Chin Li Ga .;O O O O B-Equipo-Barcelona O O O O O O O B-Partido I-Partido I-Partido O O B-Partido O O B-Partido I-Partido O
@MarcBartra91 fue el unico que le hecho ganas, medio lesionado y todo. GRANDE!;B-Jugador-Marc_Bartra O O O O O O O O O O O O
Si  cristiano juega hoy nos meten 4!! el madrid es asi, sus ganas de ganar son unicas como el Atleti;O B-Jugador-Cristiano_Ronaldo O O O O O O B-Equipo-Real_Madrid O O O O O O O O O O O
A chuparla er Arturo Mas k le den si no kereis na de España no me gustan ninguno pero a elegir  Madrid campeon enhorabuena a los madridistas .;O O O O O O O O O O O O O O O O O O O O O B-Equipo-Real_Madrid O O O O B-Afición O
El titulo de los 100 M€ para el  Real Madrid . Gareth Bale les dio el primer titulo de la temporada al Real Madrid. PAGADISIMO EL GALES.;O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O O O O O O
Ramos por tus muertos no tires la copa!!!;B-Jugador-Sergio_Ramos O O O O O O O
Gracias por todo  @realmadrid TE AMO?;O O O B-Equipo-Real_Madrid O O
Campeones!!!!???  Hala  Madrid !! Aquí con la hinchada del #debateSV5 y @pascualprincipe Empezamos a las 23:37 http://t.co/niFQ5Bcs3I;O O B-Equipo-Real_Madrid O O O O O O O O O O O O O O
@2010MisterChip reproches a  Bartra por lento... yo diria que Bale a sido un cohete en el min 85;O O O B-Jugador-Marc_Bartra O O O O O B-Jugador-Gareth_Bale O O O O O O O O
Si  Real Madrid Campeon de la copa del rey :-);O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O
Pos eso, que estaba claro... #Gana Madrid;O O O O O O B-Equipo-Real_Madrid
Grande  Bale ..!! Pa los q decían q no valia lo q pagaron por el...;O B-Jugador-Gareth_Bale O O O O O O O O O O O O O
Me lleva la chingada pero ni modo  Barça hasta el final y merengues bien ganados. #mecuelgo;O O O O O O O B-Equipo-Barcelona O O O O B-Afición O O O
""" Barça me has roto el corazón #FCBLive  @FCBarcelona_es :,( </3""";O B-Equipo-Barcelona O O O O O O O O O
Ramos ídolo con la bandera española-andaluza;B-Jugador-Sergio_Ramos O O O O O
Pues nada, felicitar a el  Real Madrid .;O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
"""esta demás decir que el  Madrid es grande con o sin cr7 >>>>>""";O O O O O B-Equipo-Real_Madrid O O O O O B-Jugador-Cristiano_Ronaldo O
Muchas felicidades a todas y todos los  madridistas por la copa del rey , ganada merecidamente.;O O O O O O O B-Afición O O B-Partido I-Partido I-Partido O O O
@cdemeer98: Cuidado con la copa  Ramos veras.. @SergioRamos;O O O O O B-Jugador-Sergio_Ramos O O
Y por cierto me vale Pij@ el  Barcelona y Real Madrid;O O O O O O O B-Equipo-Barcelona O B-Equipo-Real_Madrid I-Equipo-Real_Madrid
Siempre confie en que la  #CopadelRey era nuestra!Grande @RealMadrid como no te voy a querer!? aunq no vi el partido pero felizzz #HalaMadrid;O O O O O B-Partido O O B-Equipo-Real_Madrid O O O O O O O O O O B-Partido O O B-Equipo-Real_Madrid
es que... que gol el que se echo  Bale !!!;O O O O O O O O B-Jugador-Gareth_Bale O
@Troyanoyoya por baño entiendo otra cosa y atribuirle el exito a  Ancelotti pos tampoco;O O O O O O O O O O O B-Entrenador O O
Vamos campeones!! Hala Madrid Hasta la muerte.;O O O B-Equipo-Real_Madrid O O O
Y hoy  bale le cerro la boca a todo el mundo. #HalaMadrid;O O B-Jugador-Gareth_Bale O O O O O O O O B-Equipo-Real_Madrid
@LeoNoSoy_:  Fanáticos del  en este momento. http://t.co/LEs07u5kXTjajajajajajajajajajajajajajajajajajajajajajaja Barcelona;O B-Afición I-Afición O O O O B-Equipo-Barcelona
Y mira que el  barsa ha dado penilla pero lo de Pinto es de otro nivel;O O O O B-Equipo-Barcelona O O O O O O B-Jugador-José_Manuel_Pinto O O O O
A  Montoya se le olvidaba la bandeja para la propinaaa ?;O B-Jugador O O O O O O O O O
Ahora twitter se desborda de niñas de 14 años que ven un  partido al año y son del Madrid o del Barcelona a muerte xd;O O O O O O O O O O O O B-Partido O O O O O B-Equipo-Real_Madrid O O B-Equipo-Barcelona O O O
Yo creo que  Messi corrió igual o incluso mas que Bale o Di María JAJAJAJAJA #Ironia;O O O B-Jugador-Lionel_Messi O O O O O O B-Jugador-Gareth_Bale O B-Jugador-Angel_Di_María I-Jugador-Angel_Di_María O O
Era hora que le bajen el copete al  Barcelona , ya quedaron afuera de la UEFA, dificil tienen la liga , y perdieron copa del rey ...;O O O O O O O O B-Equipo-Barcelona O O O O O O O O O O B-Partido O O O B-Partido I-Partido I-Partido O
El  barça es el mejor equipo del mundo y punto .;O B-Equipo-Barcelona O O O O O O O O O
@MarcBartra91 tienes un futuro enorme! Que la jugada del ultimo gol no empañe nada! Eres espectacular!;B-Jugador-Marc_Bartra O O O O O O O O O O O O O O O
Me importa un pepino lo que digan,  Barça te amo con mi vida.;O O O O O O O B-Equipo-Barcelona O O O O O
Usted siga venerando a su  Messi , que yo me quedo con un equipo COMPLETO, SOS UN CAMPEÓN REAL , GRANDE.;O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O B-Equipo-Real_Madrid O O
GRACIAS MI  @realmadrid por hacer que mi corazón lata a mil por hora, gracias porque la piel se me eriza cada vez que juegas, gracias!!!!;O O B-Equipo-Real_Madrid O O O O O O O O O O O O O O O O O O O O O O
Otra copa más levantada por  Íker Casillas !;O O O O O B-Jugador-Iker_Casillas I-Jugador-Iker_Casillas O
¿Que? ¿Que el  Madrid no es nada sin Cristiano ? Perdoname pero es que sólo oigo a los madridistas celebrar la victoria de la Copa del Rey .;O O O B-Equipo-Real_Madrid O O O O B-Jugador-Cristiano_Ronaldo O O O O O O O O O B-Afición O O O O O B-Partido I-Partido I-Partido O
No pasa nada  Barcelonistas ....os queda la #copacatalunya . #HALAMADRID !: me siento entusiasmado;O O O B-Afición O O O O O B-Equipo-Real_Madrid O O O O
Este es mi  Real Madrid :);O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O
¡Que coja la copa  Ramos !;O O O O B-Jugador-Sergio_Ramos O
Por lo menos los jugators del  barça se quedan a ver levantar la copa xd;O O O O O O B-Equipo-Barcelona O O O O O O O O
Laaaa copaaa es blancaaaaa!!!  #HalaMadrid;O O O O B-Equipo-Real_Madrid
@lorenita_00_: El unico que me gusto jugando del  Barca fue Bartra;O O O O O O O O B-Equipo-Barcelona O B-Jugador-Marc_Bartra
@Mariangeles_3 María Ángeles mañana a  Cibeles o hoy o cuando sea jajajajajaja , HALA MADRID;O O O O O B-Afición O O O O O O O O B-Equipo-Real_Madrid
@rfef: ¡¡FINAL EN MESTALLA!! El  @realmadrid se proclama CAMPEÓN de la Copa de SM el Rey al vencer 1-2 al @FCBarcelona_es | #FinalCopa;O O O O O B-Equipo-Real_Madrid O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido O O O O B-Equipo-Barcelona O B-Partido
Cuando  Pinto ha subido a rematar el corner ha recorrido mas metros que Messi en todo el partido . Y hoy no se puede esconder bajo el cesped.;O B-Jugador-José_Manuel_Pinto O O O O O O O O O O O B-Jugador-Lionel_Messi O O O B-Partido O O O O O O O O O O
El  Madrid lo BALE !;O B-Equipo-Real_Madrid O B-Jugador-Gareth_Bale O
@RealMadrid Campeón de la Copa del Rey !;B-Equipo-Real_Madrid O O O B-Partido I-Partido I-Partido O
Esperando pa ver a  Sergio Ramos con un capote... *-*;O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O
El consuelo que nos queda es ver qué trastada hace  Sergio Ramos con la Copa.;O O O O O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O
"""Todos preocupados por el """"bajo"""" rendimiento de  messi y la respuesta es facil YA NO SE ESTA DOPANDO no quiere que lo descubran como Maradonna""";O O O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O O O O O O O
Enhorabuena a todos los  madridistas en especial a la madridista mas guapa de todas , un beso preciosa @Elena_Alberdi;O O O O B-Afición O O O O B-Afición I-Afición I-Afición O O O O O O O
Si al  Barcelona no le dejan fichar para la siguiente temporada, entrar en Champions sera un lujo.;O O B-Equipo-Barcelona O O O O O O O O O O B-Partido O O O
Hoy no aparesio   messi por culpa del arbitro, lastima;O O O B-Jugador-Lionel_Messi O O O O O
Bale antes quisas era mañoso xd;B-Jugador-Gareth_Bale O O O O O
""" Özil felicitándonos, y quieren que no lloren? Como lo amo a el y a mi equipo<3 #HalaMadrid""";O B-Jugador O O O O O O O O O O O O O O O O
Lastima que el  madrid tiene Cristiano dependencia.;O O O B-Equipo-Real_Madrid O B-Jugador-Cristiano_Ronaldo O
Catalanes para la próxima sera hala Madrid;B-Afición O O O O O B-Equipo-Real_Madrid
Si perdia el  Madrid , los Madridista tenian en el Draft #RoboAlMadrid Te quiero mas que nunca, etc;O O O B-Equipo-Real_Madrid O O B-Afición O O O O O O O O O O O
@MarcBartra91 eres un grande tío!!! Tienes dos pares.....;B-Jugador-Marc_Bartra O O O O O O O
¿Entonces fue mejor el fichaje de  Bale que el de Neymar ?;O O O O O O B-Jugador-Gareth_Bale O O O B-Jugador-Neymar_Jr. O
Se quitan los jugadores del  Barcelona la medalla porque lleva la bandera de España? #malpensao;O O O O O B-Equipo-Barcelona O O O O O O O O O
En las próximas horas vendo a  Gareth Bale por un precio muymuy económico. Bale normal: 300k Bale IF: 1M Bale SIF: 1'5M;O O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O O O O O O O O O
"""Campeón de la  Copa del Rey se llama ! Real Madrid C.F!<3 HALA MADRID<3  Sos mi alegría, sos mi vida<3""";O O O B-Partido I-Partido I-Partido O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O O O
El error de  Martino es dejar que los de arriba tomen decisiones por él en el equipo.;O O O B-Entrenador O O O O O O O O O O O O O
@estefany2495:  @SergioRamos gracias a ti por alegrarnos la noche ?? @LuciaGarciaJov;O B-Jugador-Sergio_Ramos O O O O O O O O O
Ahora a aguantar a toda la negrada con playeras del  Real Madrid como si del cuerpo técnico.;O O O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O
Según Varsky todos tienen la culpa de la derrota menos  messi !!!!!;O O O O O O O O O O B-Jugador-Lionel_Messi O
@nicoltcuellar jajajajajajaja yo? Que se muera  barcelona que este año no hizo un hpta! Jajajajajajajajajajajaja;O O O O O O B-Equipo-Barcelona O O O O O O O O
Sos un Gran Equipo  Barcelona ???;O O O O B-Equipo-Barcelona O
La  afición del Barcelona pita durante el himno en la final de la Copa del Rey : 20MINUTOS La grada madridista h... http://t.co/uzFaM3gWlU;O B-Afición I-Afición I-Afición O O O O O O B-Partido I-Partido I-Partido I-Partido I-Partido I-Partido O B-Retransmisión O O B-Afición O O
Puyol y Fábregas se quitan la medalla nada más recibirla de manos del Rey #humildat #HalaMadrid;B-Jugador-Carles_Puyol O B-Jugador-Cesc_Fábregas O O O O O O O O O O O O B-Equipo-Real_Madrid
Carvajal tiene voz de comentarista de la Premier #FinalCopa;B-Jugador-Dani_Carvajal O O O O O O O B-Partido
Se hecha de menos a  @JeseRodriguez10 esta victoria va por ti! :);O O O O O B-Jugador-Jesé_Rodríguez O O O O O O
Pinto malparido un tu puta madre que te pario, arranca de esa vergaa o te mandamos a los que mataron a Andres Escobar, tanga hptaaa;B-Jugador-José_Manuel_Pinto O O O O O O O O O O O O O O O O O O O O O O O O
Grande  Bale ! Grande Iker y el poste! #HalaMadrid #CopaRelRey #Campeones #solamente;O B-Jugador-Gareth_Bale O O B-Jugador-Iker_Casillas O O O B-Equipo-Real_Madrid B-Partido O O
Yo si hubiese sido  Bartra acababa expulsado, ahí le meto un empujón a Bale que se acuerda de mi.;O O O O B-Jugador-Marc_Bartra O O O O O O O O B-Jugador-Gareth_Bale O O O O O
por lo menos el  barcelona tiene una deportividad q al madrid le falfa.... y aceptan la derrota;O O O O B-Equipo-Barcelona O O O O O B-Equipo-Real_Madrid O O O O O O
¡No le den la copa a  Sergio Ramos ! No quiero que la vuelva a tirar :( ¡Hala Madrid !;O O O O O O B-Jugador-Sergio_Ramos I-Jugador-Sergio_Ramos O O O O O O O O O O B-Equipo-Real_Madrid O
Casillas el mejor no hay mas!!;B-Jugador-Iker_Casillas O O O O O
Todo esto que le está pasando al  Barça es por el aferre de no alinear a Puyi , bravo Tito , bravo ?...;O O O O O O O B-Equipo-Barcelona O O O O O O O O B-Jugador O O B-Entrenador O O O
Ojalá Argentina quede eliminada en la fase de grupos. A  Messi este año que le pague la Federación Argentina. Muy poco profesional;O O O O O O O O O O B-Jugador-Lionel_Messi O O O O O O O O O O O
@elchiringuitotv vaya cagada de  casillas ,vete ya topo;O O O O B-Jugador-Iker_Casillas O O O
@realmadrid ole Vamossss los mejores;B-Equipo-Real_Madrid O O O O
Ninguno del  Barça tiene la medalla del 2do puesto.;O O B-Equipo-Barcelona O O O O O O
"""Ni culpa de  Messi , ni Bartra , Ni el TATA ;D Aqui no buscamos culpables, Badrilistas""";O O O B-Jugador-Lionel_Messi O O B-Jugador-Marc_Bartra O O O B-Entrenador O O O O O O
Lo de que  Messi iba como en procesión, ya está dicho? #FinalCopaRelRey;O O O B-Jugador-Lionel_Messi O O O O O O O B-Partido
Ya hemos ganao la  copa pero que no la coja S.Ramos .... jajjajaaja ?;O O O O B-Partido O O O O O B-Jugador-Sergio_Ramos O O O
Golazo del Príncipe de Galés, Vamoooooos q grande mi  Real Madrid #HalaMadrid siempre con este equipo a muerte;O O O O O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid B-Equipo-Real_Madrid O O O O O O
Mas nunca me hago el corte de cabello de  Gareth Bale , ahora me hago el de Marc Bartra;O O O O O O O O O B-Jugador-Gareth_Bale I-Jugador-Gareth_Bale O O O O O O B-Jugador-Marc_Bartra I-Jugador-Marc_Bartra
Eso es.  Real Madrid , siempre fué mejor, siempre lo será.;O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O O O O
Bueno pero no se enojen,  Real madrid ?#HalaMadrid ??;O O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O
Su majestad llegó a tiempo al  partido , pero Messi nunca llegó jajajaja @FJ20MJ @jensyreyesk @MarthI93_;O O O O O O B-Partido O O B-Jugador-Lionel_Messi O O O O O O
Visca el  Barça;O O B-Equipo-Barcelona
Iker Casillas humildad respeto y sobre todo gran futbolista;B-Jugador-Iker_Casillas I-Jugador-Iker_Casillas O O O O O O O
con  cr7 o sin el el madrid es el madrid asi de sencillo.!! no dependemos de alguien cuantos farcelonistas ardidos.??? jajaja;O B-Jugador-Cristiano_Ronaldo O O O O B-Equipo-Real_Madrid O O O O O O O O O O O O O O
Ramos no agarres la copa, por favor y gracias.;B-Jugador-Sergio_Ramos O O O O O O O O
Hay esta el xq de la decision de q  casillas juegue la copa y la champions .... La flor en las finales... El mejor portero de españa;O O O O O O O O O B-Jugador-Iker_Casillas O O B-Partido O O B-Partido O O O O O O O O O O O
eres del  barça ganar o pierda — claro, porsupuesto http://t.co/nwdl1cjDpU;O O B-Equipo-Barcelona O O O O O O O
A chuparla ostia, habla hoy  Xavi , estaba mal hoy el césped también..;O O O O O B-Jugador-Xavi_Hernández O O O O O O O
"""Un equipo una ilusion  Real Madrid campeon <3 http://t.co/RcgF9qxZSJ""";O O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O
Estoy en galilea, y cuando ha marcado  bale he pegado un grito que se a escuchado hasta en palma.;O O O O O O O B-Jugador-Gareth_Bale O O O O O O O O O O O
Bale, Bale, Bale, Bale, Bale, Bale!!!! Bale y su gol de 100 millones!! Primer titulo gracias a él!! Grande  Bale !!! #HalaMadrid;O O O O O O O O O O O O O O O O O O O B-Jugador-Gareth_Bale O B-Equipo-Real_Madrid
Messi sigue perdido desde hace 4 partidos;B-Jugador-Lionel_Messi O O O O O B-Partido
Con estos goles,  Real Madrid se quedó con la Copa del Rey 2013-2014 http://t.co/pk2mSlJMPM;O O O B-Equipo-Real_Madrid I-Equipo-Real_Madrid O O O O B-Partido I-Partido I-Partido O O
