tweet_text,aspects
"['@MarcBartra91', 'fue el unico que le hecho ganas, medio lesionado y todo. GRANDE!']",Jugador-Marc_Bartra
"['Si', 'cristiano', 'juega hoy nos meten 4!! el', 'madrid', 'es asi, sus ganas de ganar son unicas como el Atleti']","Jugador-Cristiano_Ronaldo,Equipo-Real_Madrid"
"['A chuparla er Arturo Mas k le den si no kereis na de España no me gustan ninguno pero a elegir', 'Madrid', 'campeon enhorabuena a los', 'madridistas', '.']","Equipo-Real_Madrid,Afición"
"['El titulo de los 100 M€ para el', 'Real Madrid', '.', 'Gareth Bale', 'les dio el primer titulo de la temporada al Real Madrid. PAGADISIMO EL GALES.']","Equipo-Real_Madrid,Jugador-Gareth_Bale"
"['Ramos', 'por tus muertos no tires la copa!!!']",Jugador-Sergio_Ramos
"['Gracias por todo', '@realmadrid', 'TE AMO?']",Equipo-Real_Madrid
"['Campeones!!!!???  Hala', 'Madrid', '!! Aquí con la hinchada del #debateSV5 y @pascualprincipe Empezamos a las 23:37 http://t.co/niFQ5Bcs3I']",Equipo-Real_Madrid
"['@2010MisterChip reproches a', 'Bartra', 'por lento... yo diria que', 'Bale', 'a sido un cohete en el min 85']","Jugador-Marc_Bartra,Jugador-Gareth_Bale"
"['Si', 'Real Madrid', 'Campeon de la', 'copa del rey', ':-)']","Equipo-Real_Madrid,Partido"
"['Pos eso, que estaba claro... #Gana', 'Madrid']",Equipo-Real_Madrid
"['Grande', 'Bale', '..!! Pa los q decían q no valia lo q pagaron por el...']",Jugador-Gareth_Bale
"['Me lleva la chingada pero ni modo', 'Barça', 'hasta el final y', 'merengues', 'bien ganados. #mecuelgo']","Equipo-Barcelona,Afición"
"['""', 'Barça', 'me has roto el corazón #FCBLive  @FCBarcelona_es :,( </3""']",Equipo-Barcelona
"['Ramos', 'ídolo con la bandera española-andaluza']",Jugador-Sergio_Ramos
"['Pues nada, felicitar a el', 'Real Madrid', '.']",Equipo-Real_Madrid
"['""esta demás decir que el', 'Madrid', 'es grande con o sin', 'cr7', '>>>>>""']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['Muchas felicidades a todas y todos los', 'madridistas', 'por la', 'copa del rey', ', ganada merecidamente.']","Afición,Partido"
"['@cdemeer98: Cuidado con la copa', 'Ramos', 'veras.. @SergioRamos']",Jugador-Sergio_Ramos
"['Y por cierto me vale Pij@ el', 'Barcelona', 'y', 'Real Madrid']","Equipo-Barcelona,Equipo-Real_Madrid"
"['Siempre confie en que la', '#CopadelRey', 'era nuestra!Grande', '@RealMadrid', 'como no te voy a querer!? aunq no vi el', 'partido', 'pero felizzz', '#HalaMadrid']","Partido,Equipo-Real_Madrid,Partido,Equipo-Real_Madrid"
"['es que... que gol el que se echo', 'Bale', '!!!']",Jugador-Gareth_Bale
"['@Troyanoyoya por baño entiendo otra cosa y atribuirle el exito a', 'Ancelotti', 'pos tampoco']",Entrenador
"['Vamos campeones!! Hala', 'Madrid', 'Hasta la muerte.']",Equipo-Real_Madrid
"['Y hoy', 'bale', 'le cerro la boca a todo el mundo.', '#HalaMadrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['@LeoNoSoy_:', 'Fanáticos del', 'en este momento. http://t.co/LEs07u5kXTjajajajajajajajajajajajajajajajajajajajajajaja', 'Barcelona']","Afición,Equipo-Barcelona"
"['Y mira que el', 'barsa', 'ha dado penilla pero lo de', 'Pinto', 'es de otro nivel']","Equipo-Barcelona,Jugador-José_Manuel_Pinto"
"['A', 'Montoya', 'se le olvidaba la bandeja para la propinaaa ?']",Jugador
"['Ahora twitter se desborda de niñas de 14 años que ven un', 'partido', 'al año y son del', 'Madrid', 'o del', 'Barcelona', 'a muerte xd']","Partido,Equipo-Real_Madrid,Equipo-Barcelona"
"['Yo creo que', 'Messi', 'corrió igual o incluso mas que', 'Bale', 'o', 'Di María', 'JAJAJAJAJA #Ironia']","Jugador-Lionel_Messi,Jugador-Gareth_Bale,Jugador-Angel_Di_María"
"['Era hora que le bajen el copete al', 'Barcelona', ', ya quedaron afuera de la UEFA, dificil tienen la', 'liga', ', y perdieron', 'copa del rey', '...']","Equipo-Barcelona,Partido,Partido"
"['El', 'barça', 'es el mejor equipo del mundo y punto .']",Equipo-Barcelona
"['@MarcBartra91', 'tienes un futuro enorme! Que la jugada del ultimo gol no empañe nada! Eres espectacular!']",Jugador-Marc_Bartra
"['Me importa un pepino lo que digan,', 'Barça', 'te amo con mi vida.']",Equipo-Barcelona
"['Usted siga venerando a su', 'Messi', ', que yo me quedo con un equipo COMPLETO, SOS UN CAMPEÓN', 'REAL', ', GRANDE.']","Jugador-Lionel_Messi,Equipo-Real_Madrid"
"['GRACIAS MI', '@realmadrid', 'por hacer que mi corazón lata a mil por hora, gracias porque la piel se me eriza cada vez que juegas, gracias!!!!']",Equipo-Real_Madrid
"['Otra copa más levantada por', 'Íker Casillas', '!']",Jugador-Iker_Casillas
"['¿Que? ¿Que el', 'Madrid', 'no es nada sin', 'Cristiano', '? Perdoname pero es que sólo oigo a los', 'madridistas', 'celebrar la victoria de la', 'Copa del Rey', '.']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo,Afición,Partido"
"['No pasa nada', 'Barcelonistas', '....os queda la #copacatalunya .', '#HALAMADRID', '!: me siento entusiasmado']","Afición,Equipo-Real_Madrid"
"['Este es mi', 'Real Madrid', ':)']",Equipo-Real_Madrid
"['¡Que coja la copa', 'Ramos', '!']",Jugador-Sergio_Ramos
"['Por lo menos los jugators del', 'barça', 'se quedan a ver levantar la copa xd']",Equipo-Barcelona
"['Laaaa copaaa es blancaaaaa!!!', '#HalaMadrid']",Equipo-Real_Madrid
"['@lorenita_00_: El unico que me gusto jugando del', 'Barca', 'fue', 'Bartra']","Equipo-Barcelona,Jugador-Marc_Bartra"
"['@Mariangeles_3 María Ángeles mañana a', 'Cibeles', 'o hoy o cuando sea jajajajajaja , HALA', 'MADRID']","Afición,Equipo-Real_Madrid"
"['@rfef: ¡¡FINAL EN MESTALLA!! El', '@realmadrid', 'se proclama CAMPEÓN de la', 'Copa de SM el Rey', 'al vencer 1-2 al', '@FCBarcelona_es', '|', '#FinalCopa']","Equipo-Real_Madrid,Partido,Equipo-Barcelona,Partido"
"['Cuando', 'Pinto', 'ha subido a rematar el corner ha recorrido mas metros que', 'Messi', 'en todo el', 'partido', '. Y hoy no se puede esconder bajo el cesped.']","Jugador-José_Manuel_Pinto,Jugador-Lionel_Messi,Partido"
"['El', 'Madrid', 'lo', 'BALE', '!']","Equipo-Real_Madrid,Jugador-Gareth_Bale"
"['@RealMadrid', 'Campeón de la', 'Copa del Rey', '!']","Equipo-Real_Madrid,Partido"
"['Esperando pa ver a', 'Sergio Ramos', 'con un capote... *-*']",Jugador-Sergio_Ramos
"['El consuelo que nos queda es ver qué trastada hace', 'Sergio Ramos', 'con la Copa.']",Jugador-Sergio_Ramos
"['""Todos preocupados por el """"bajo"""" rendimiento de', 'messi', 'y la respuesta es facil YA NO SE ESTA DOPANDO no quiere que lo descubran como Maradonna""']",Jugador-Lionel_Messi
"['Enhorabuena a todos los', 'madridistas', 'en especial a la', 'madridista mas guapa', 'de todas , un beso preciosa @Elena_Alberdi']","Afición,Afición"
"['Si al', 'Barcelona', 'no le dejan fichar para la siguiente temporada, entrar en', 'Champions', 'sera un lujo.']","Equipo-Barcelona,Partido"
"['Hoy no aparesio', 'messi', 'por culpa del arbitro, lastima']",Jugador-Lionel_Messi
"['Bale', 'antes quisas era mañoso xd']",Jugador-Gareth_Bale
"['""', 'Özil', 'felicitándonos, y quieren que no lloren? Como lo amo a el y a mi equipo<3 #HalaMadrid""']",Jugador
"['Lastima que el', 'madrid', 'tiene', 'Cristiano', 'dependencia.']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['Catalanes', 'para la próxima sera hala', 'Madrid']","Afición,Equipo-Real_Madrid"
"['Si perdia el', 'Madrid', ', los', 'Madridista', 'tenian en el Draft #RoboAlMadrid Te quiero mas que nunca, etc']","Equipo-Real_Madrid,Afición"
"['@MarcBartra91', 'eres un grande tío!!! Tienes dos pares.....']",Jugador-Marc_Bartra
"['¿Entonces fue mejor el fichaje de', 'Bale', 'que el de', 'Neymar', '?']","Jugador-Gareth_Bale,Jugador-Neymar_Jr."
"['Se quitan los jugadores del', 'Barcelona', 'la medalla porque lleva la bandera de España? #malpensao']",Equipo-Barcelona
"['En las próximas horas vendo a', 'Gareth Bale', ""por un precio muymuy económico. Bale normal: 300k Bale IF: 1M Bale SIF: 1'5M""]",Jugador-Gareth_Bale
"['""Campeón de la', 'Copa del Rey', 'se llama !', 'Real Madrid', 'C.F!<3 HALA MADRID<3  Sos mi alegría, sos mi vida<3""']","Partido,Equipo-Real_Madrid"
"['El error de', 'Martino', 'es dejar que los de arriba tomen decisiones por él en el equipo.']",Entrenador
"['@estefany2495:', '@SergioRamos', 'gracias a ti por alegrarnos la noche ?? @LuciaGarciaJov']",Jugador-Sergio_Ramos
"['Ahora a aguantar a toda la negrada con playeras del', 'Real Madrid', 'como si del cuerpo técnico.']",Equipo-Real_Madrid
"['Según Varsky todos tienen la culpa de la derrota menos', 'messi', '!!!!!']",Jugador-Lionel_Messi
"['@nicoltcuellar jajajajajajaja yo? Que se muera', 'barcelona', 'que este año no hizo un hpta! Jajajajajajajajajajajaja']",Equipo-Barcelona
"['Sos un Gran Equipo', 'Barcelona', '???']",Equipo-Barcelona
"['La', 'afición del Barcelona', 'pita durante el himno en la', 'final de la Copa del Rey', ':', '20MINUTOS', 'La grada', 'madridista', 'h... http://t.co/uzFaM3gWlU']","Afición,Partido,Retransmisión,Afición"
"['Puyol', 'y', 'Fábregas', 'se quitan la medalla nada más recibirla de manos del Rey #humildat', '#HalaMadrid']","Jugador-Carles_Puyol,Jugador-Cesc_Fábregas,Equipo-Real_Madrid"
"['Carvajal', 'tiene voz de comentarista de la Premier', '#FinalCopa']","Jugador-Dani_Carvajal,Partido"
"['Se hecha de menos a', '@JeseRodriguez10', 'esta victoria va por ti! :)']",Jugador-Jesé_Rodríguez
"['Pinto', 'malparido un tu puta madre que te pario, arranca de esa vergaa o te mandamos a los que mataron a Andres Escobar, tanga hptaaa']",Jugador-José_Manuel_Pinto
"['Grande', 'Bale', '! Grande', 'Iker', 'y el poste!', '#HalaMadrid', '', '#CopaRelRey', '#Campeones #solamente']","Jugador-Gareth_Bale,Jugador-Iker_Casillas,Equipo-Real_Madrid,Partido"
"['Yo si hubiese sido', 'Bartra', 'acababa expulsado, ahí le meto un empujón a', 'Bale', 'que se acuerda de mi.']","Jugador-Marc_Bartra,Jugador-Gareth_Bale"
"['por lo menos el', 'barcelona', 'tiene una deportividad q al', 'madrid', 'le falfa.... y aceptan la derrota']","Equipo-Barcelona,Equipo-Real_Madrid"
"['¡No le den la copa a', 'Sergio Ramos', '! No quiero que la vuelva a tirar :( ¡Hala', 'Madrid', '!']","Jugador-Sergio_Ramos,Equipo-Real_Madrid"
"['Casillas', 'el mejor no hay mas!!']",Jugador-Iker_Casillas
"['Todo esto que le está pasando al', 'Barça', 'es por el aferre de no alinear a', 'Puyi', ', bravo', 'Tito', ', bravo ?...']","Equipo-Barcelona,Jugador,Entrenador"
"['Ojalá Argentina quede eliminada en la fase de grupos. A', 'Messi', 'este año que le pague la Federación Argentina. Muy poco profesional']",Jugador-Lionel_Messi
"['@elchiringuitotv vaya cagada de', 'casillas', ',vete ya topo']",Jugador-Iker_Casillas
"['@realmadrid', 'ole Vamossss los mejores']",Equipo-Real_Madrid
"['Ninguno del', 'Barça', 'tiene la medalla del 2do puesto.']",Equipo-Barcelona
"['""Ni culpa de', 'Messi', ', ni', 'Bartra', ', Ni el', 'TATA', ';D Aqui no buscamos culpables, Badrilistas""']","Jugador-Lionel_Messi,Jugador-Marc_Bartra,Entrenador"
"['Lo de que', 'Messi', 'iba como en procesión, ya está dicho?', '#FinalCopaRelRey']","Jugador-Lionel_Messi,Partido"
"['Ya hemos ganao la', 'copa', 'pero que no la coja', 'S.Ramos', '.... jajjajaaja ?']","Partido,Jugador-Sergio_Ramos"
"['Golazo del Príncipe de Galés, Vamoooooos q grande mi', 'Real Madrid', '', '#HalaMadrid', 'siempre con este equipo a muerte']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Mas nunca me hago el corte de cabello de', 'Gareth Bale', ', ahora me hago el de', 'Marc Bartra']","Jugador-Gareth_Bale,Jugador-Marc_Bartra"
"['Eso es.', 'Real Madrid', ', siempre fué mejor, siempre lo será.']",Equipo-Real_Madrid
"['Bueno pero no se enojen,', 'Real madrid', '?#HalaMadrid ??']",Equipo-Real_Madrid
"['Su majestad llegó a tiempo al', 'partido', ', pero', 'Messi', 'nunca llegó jajajaja @FJ20MJ @jensyreyesk @MarthI93_']","Partido,Jugador-Lionel_Messi"
"['Visca el', 'Barça']",Equipo-Barcelona
"['Iker Casillas', 'humildad respeto y sobre todo gran futbolista']",Jugador-Iker_Casillas
"['con', 'cr7', 'o sin el el', 'madrid', 'es el madrid asi de sencillo.!! no dependemos de alguien cuantos farcelonistas ardidos.??? jajaja']","Jugador-Cristiano_Ronaldo,Equipo-Real_Madrid"
"['Ramos', 'no agarres la copa, por favor y gracias.']",Jugador-Sergio_Ramos
"['Hay esta el xq de la decision de q', 'casillas', 'juegue la', 'copa', 'y la', 'champions', '.... La flor en las finales... El mejor portero de españa']","Jugador-Iker_Casillas,Partido,Partido"
"['eres del', 'barça', 'ganar o pierda — claro, porsupuesto http://t.co/nwdl1cjDpU']",Equipo-Barcelona
"['A chuparla ostia, habla hoy', 'Xavi', ', estaba mal hoy el césped también..']",Jugador-Xavi_Hernández
"['""Un equipo una ilusion', 'Real Madrid', 'campeon <3 http://t.co/RcgF9qxZSJ""']",Equipo-Real_Madrid
"['Estoy en galilea, y cuando ha marcado', 'bale', 'he pegado un grito que se a escuchado hasta en palma.']",Jugador-Gareth_Bale
"['Bale, Bale, Bale, Bale, Bale, Bale!!!! Bale y su gol de 100 millones!! Primer titulo gracias a él!! Grande', 'Bale', '!!!', '#HalaMadrid']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['Messi', 'sigue perdido desde hace 4', 'partidos']","Jugador-Lionel_Messi,Partido"
"['Con estos goles,', 'Real Madrid', 'se quedó con la', 'Copa del Rey', '2013-2014 http://t.co/pk2mSlJMPM']","Equipo-Real_Madrid,Partido"
"['Eh eh, los que decíais que sin', 'Cristiano', 'no hacíamos nada, me vais a comer el coño. Todos. Así que ale, en fila.']",Jugador-Cristiano_Ronaldo
"['Ey que los del', 'Barça', 'se quedan mirando. Ya tienen algo de que presumir']",Equipo-Barcelona
"['Soy del', 'Madrid', 'pero ojala', 'messi', 'recupere su nivel esos cracks no pueden desaparecer']","Equipo-Real_Madrid,Jugador-Lionel_Messi"
"['Algún día', 'Pinto', 'ganará algo. Aunque sea por perseverar.']",Jugador-José_Manuel_Pinto
"['El césped estaba tan alto que ha tapado a', 'Messi', '.']",Jugador-Lionel_Messi
"['Con un golazo de', 'Bale', '', 'Real Madrid', 'se corono campeón, les dejamos la cronica. http://t.co/RvE9m2pIKz']","Jugador-Gareth_Bale,Equipo-Real_Madrid"
"['""Este es el', 'Real Madrid', '<3""']",Equipo-Real_Madrid
"['Vosotros sabeis cuanto le pagaran a', 'Ronaldo', 'por llevar la gorra?']",Jugador-Cristiano_Ronaldo
"['@Torrado0488 felicidades al', 'Madrid', ', fueron mejores. Y listo.  Esto es más parecido al', 'Barça', 'de años,']","Equipo-Real_Madrid,Equipo-Barcelona"
"['Yose que El', 'Real Madrid', 'es un buen equipo, pero su cancion no me gusta:(  Yo les voy a componer una jajajaxD']",Equipo-Real_Madrid
"['Y otra para', 'Real Madrid']",Equipo-Real_Madrid
"['¡¡¡¡¡¡¡Campeones de la', 'copa del rey', '!!!!!!!! ¡HALA', 'MADRID', '!']","Partido,Equipo-Real_Madrid"
"['Fue un placer', 'tata martino', '! Pero bueno.. Bye !']",Entrenador
"['LA MEJOR DE LAS DROGAS, MI', 'REAL MADRID', '! En las buenas y en las malas.', '#HalaMadrid']","Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Campeones de', 'copa del rey', ',x fin!!!!,despues d q el año pasado no pudo sr,este si!!!!,HALA', 'MADRID', '!!!!@noerubio94  @mi_ce @erpepe1976 @ Y MAS']","Partido,Equipo-Real_Madrid"
"['Venga, ahora a chuparle todos el culo a', 'bale', 'cuando hace una semana deciais que no valia para nada']",Jugador-Gareth_Bale
"['Dejare esto aquí, ganamos la orejona #HalaMadridCopa2014', '#FinalCopaRelRey', '', '@RealMadrid', 'http://t.co/NNcLYzsvsr']","Partido,Equipo-Real_Madrid"
"['Si corrieran lo que corre', 'pedrito', ', al menos por guevos serían respetados los', 'cules', '... Grande', 'madrid', '!!!!', 'Arbitro', 'showman pero?! #HalaMadrid!!']","Jugador-Pedro_Rodríguez,Afición,Equipo-Real_Madrid,Arbitro"
"['pepe siendo', 'pepe', 'se la comio']",Jugador-Pepe
"['...Y la', 'Copa', 'se kedo en España.Colorín colorado #1Copa', '@realmadrid', 'U A (Decepción por', 'Pepe', '.Me esperaba su revancha con', 'Busquets', ')', '#FinalCopa']","Partido,Equipo-Real_Madrid,Jugador-Pepe,Jugador-Sergio_Busquets,Partido"
"['Yo vendía a', 'Messi', 'y a', 'Alves', 'lo echaba']","Jugador-Lionel_Messi,Jugador-Dani_Alves"
"['el gol de', 'Bale', 'fue un gol de Campeón']",Jugador-Gareth_Bale
"['viva el', 'tata martinooo', '!!']",Entrenador
"['@mariirode98: digais lo que digais al', 'barcelona', 'le falta', 'valdes', ', sin', 'valdes', 'el', 'barcelona', 'no es el mismo']","Equipo-Barcelona,Jugador,Jugador,Equipo-Barcelona"
"['A', 'Pinto', 'deberían darle dos medallas, gracias a él gano el', 'Madrid', '', '#HalaMadrid']","Jugador-José_Manuel_Pinto,Equipo-Real_Madrid,Equipo-Real_Madrid"
"['Donde estan esas personas que dijieron que el', 'madrid', 'sin', 'cristiano', 'no servia???']","Equipo-Real_Madrid,Jugador-Cristiano_Ronaldo"
"['El', 'Barcelona', 'este año va a ganar lo mismo que el Mutxamel']",Equipo-Barcelona
"['Que cara tiene', 'Messi', 'JAJAJA']",Jugador-Lionel_Messi
"['Quien dijo que', 'BALE', 'no era nada? Ja ja ja hoy les mostro que es su padre']",Jugador-Gareth_Bale
"['A que hora salen las procesiones por don', 'Iker Casillas', '?']",Jugador-Iker_Casillas
"['Ramos', 'en el bus tira la copa JAJAJAJAJ']",Jugador-Sergio_Ramos
"['""19 copas del rey para', 'real madrid', '<33""']",Equipo-Real_Madrid
"['@SoloFutbolPlus: En este momento, los jugadores del', '@Barcelona', 'reciben las medallas de Subcampeón.', '#CopaRelRey']","Equipo-Barcelona,Partido"
"['La virgen de los dolores paseándose por lepe y alegría en sus calles por la victoria del', 'REAL MADRID', 'jaja esto es grande...']",Equipo-Real_Madrid
"['Yo era uno de q no bancaba a', 'bale', 'pero hoy me cerraste el c.. q golazo hiciste mamaaaaaa']",Jugador-Gareth_Bale
"['Gano el mejor equipo del Mundo', '@realmadrid', '@ReinoMadridista']",Equipo-Real_Madrid
"['Pensar que el', 'Tata Martino', 'en una 2 semana perdio con el', 'Barsa', 'todo lo que peleo hace 5 meses...']","Entrenador,Equipo-Barcelona"
"['Lo lo lo lo lo', '@Cristiano Ronaldo', 'I love', 'REAL MADRID', '!!!']","Jugador-Cristiano_Ronaldo,Equipo-Real_Madrid"
"['Real Madrid', 'se lleva la', 'Copa del Rey', 'al ganarle a', 'Barcelona', '2 x 1  #DeportesRadioAmbiente http://t.co/oaX5SXJaiV']","Equipo-Real_Madrid,Partido,Equipo-Barcelona"
"['A', 'Bale', 'le van a poner la medalla con velcro...']",Jugador-Gareth_Bale
"['Dicen que han visto a la Copa del Rey salir corriendo cuando ha visto acercarse a', 'Sergio Ramos']",Jugador-Sergio_Ramos
"['El', 'barça', 'muy mal, no se que cojones pasa pero bueno, no se puede ser el mejor siempre']",Equipo-Barcelona
"['Alves', 'a empeños a lo bestia y', 'Messi', 'al Tibet.']","Jugador-Dani_Alves,Jugador-Lionel_Messi"
"['Por favor que', 'Ramos', 'no la coga, por lo que pueda pasar :/']",Jugador-Sergio_Ramos
"['@UnaTalRosme_ aja._. Fue un', 'partido aburrido', ',pero que buen gol el de', 'Bale']","Partido,Jugador-Gareth_Bale"
"['#FinalCopa', '', 'jugadorazo', 'del', 'partido', 'el gran', 'Bale', '@GarethBale11 que aun haciendole falta ahi ha marcado el gol que pasara a la historia']","Partido,Jugador,Partido,Jugador-Gareth_Bale"
"['Enhorabuena compañeros/as', 'madridistas', '!!! Moungolos no, sólo a los', 'madridistas']","Afición,Afición"
"['@realmadrid', ': ¡¡CAMPEONES!!', '#FinalCopa', '#RMLive http://t.co/jVyP12b4HU los mejores!!!']","Equipo-Real_Madrid,Partido"
"['La cara de', 'Pinto', 'es un poema JAAAAAJAJAJAJA']",Jugador-José_Manuel_Pinto
"['@PasionFCB: Bueno como dijo', 'Iniesta', ', en las buenas y malas con el equipo esta vez no nos toco celebrar ¡Visca el', 'Barça', '!']","Jugador-Andrés_Iniesta,Equipo-Barcelona"
"['Al menos podremos ver si', 'Ramos', 'tira la copa otra vez...']",Jugador-Sergio_Ramos
"['Entonces si no hubiera subido Mou a recibir la medalla de perdedores ah no el man es un mal perdedor, pero como el no subió fué el', 'Tata']",Entrenador
