review;aspect;category;polarity;from;to;Segmento
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.;trato;SERVICE#GENERAL;positive;238;243;y muy relacion fue favorable, el trato amable comedor
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.;comedor;AMBIENCE#GENERAL;positive;270;277;y muy relacion fue favorable, el trato cordial comedor arriba agradable.
fuimos a hacer una celebracion familiar a HOSTERIA BOTIN DEL CORREGIDOR  en c/ Josefa Amar y Borbom, era la confirmacion de mi hija, eramos 15 personas y realmente salimos muy satisfechos, la relacion calidad precio fue muy favorable, el trato muy amable y cordial y el comedor arriba muy agradable.; vacio;RESTAURANT#GENERAL;positive;0;0;
realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO ;plantilla;SERVICE#GENERAL;positive;56;65;realmente recomiendodesde aqui gracias a toda la plantilla ISABEL Y MANOLO
realmente lo recomiendodesde aqui mis gracias a toda la plantilla   ISABEL Y MANOLO ; vacio;RESTAURANT#GENERAL;positive;0;0;
Ha empeorado notablemente.; vacio;RESTAURANT#GENERAL;negative;0;0;
Me comí una lasaña y estaba muy mal cocinada…creo que las que venden congeladas en los super están mejor.;lasaña;FOOD#QUALITY;negative;12;18;Me comí una lasaña y estaba muy
Para colmo nos amenizaron la estancia con musica a un volumen no muy normal de musica latinoamericana…una incongruencia en un restaurante que se llama Monasterio y da comida italiana.;musica;AMBIENCE#GENERAL;negative;42;48;la estancia con musica a un volumen normal de
Lo dicho, para no volver. ; vacio;RESTAURANT#GENERAL;negative;0;0;
Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.;atención;SERVICE#GENERAL;negative;116;124;Había estado cenas de 2004 Enero una atención pésima, comida precio
Había estado en diversas cenas de grupo en 2004 y 2005 y nada comparable a lo que me encontré en Enero de 2009: una atención pésima, una comida justita y un precio caro para lo recibido.; vacio;RESTAURANT#PRICES;negative;0;0;
Y que te echen a las 12 de la noche porque tenían que cenar el día de la víspera de Reyes tiene su gracia.; vacio;SERVICE#GENERAL;negative;0;0;
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;restaurante;RESTAURANT#GENERAL;positive;3;14;Un restaurante exceccional, con una calidad recien restaurantes comes pudiese
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;productos;FOOD#QUALITY;positive;47;56;con una calidad de productos impresionantes, el pescado
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;pescado;FOOD#QUALITY;positive;76;83;de productos impresionantes, el pescado recien traido carne,
Un restaurante exceccional, con una calidad de productos impresionantes, el pescado recien traido de San SEBASTIAN, y la carne, en pocos restaurantes la comes como en la sidreria.volveria, siempre que pudiese ;carne;FOOD#QUALITY;positive;121;126;el pescado recien traido SEBASTIAN, y la carne, en pocos restaurantes
Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.;productos;FOOD#QUALITY;positive;31;40;y todos sus productos son de enmascarar un mal producto.
Aquí no me engañan y todos sus productos son de primera.Los pescados son sensacional, frescos y cocinados sin salsas que a veces solo pretenden enmascarar un mal producto.;pescados;FOOD#QUALITY;positive;60;68;son de pescados sensacional, frescos cocinados
Y de la carne, pueden presumir de ser la mejor carne de Zaragoza, y me atrevería a decir,de las mejores de España.;carne;FOOD#QUALITY;positive;8;13;Y de la carne, pueden presumir ser mejor carne Zaragoza, atrevería las
Si la gente quiere llenar la tripa a precio barato, desde luego La Kupela no es para ellos.; vacio;RESTAURANT#PRICES;negative;0;0;
Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.; vacio;FOOD#QUALITY;positive;0;0;
Hola  Todas las veces que hemos ido ha sido igual de bien: calidad y trato correcto.;trato;SERVICE#GENERAL;positive;69;74;bien: calidad y trato correcto.
Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ;restaurante;RESTAURANT#GENERAL;positive;5;16;Buen restaurante y servicio, quizás elevado
Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ;servicio;SERVICE#GENERAL;positive;19;27;Buen restaurante y servicio, quizás el precio elevado
Buen restaurante y servicio, quizás el precio a veces es un poco elevado pero merece la pena probar sus carnes. ;carnes;FOOD#QUALITY;positive;104;110;pena probar sus carnes.
Si no se ponen al día, perderán clientes.; vacio;RESTAURANT#GENERAL;negative;0;0;
Su atención muy buena, la comida excelente, un restaurante muy bello.;atención;SERVICE#GENERAL;positive;3;11;Su atención muy buena, la comida
Su atención muy buena, la comida excelente, un restaurante muy bello.;comida;FOOD#QUALITY;positive;26;32;Su atención muy buena, la comida excelente, un restaurante
Su atención muy buena, la comida excelente, un restaurante muy bello.;restaurante;AMBIENCE#GENERAL;positive;47;58;muy la comida excelente, un restaurante bello.
La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.;comida;FOOD#QUALITY;positive;3;9;La comida esta muy bien, alto
La comida esta muy bien, pero el precio es un poco alto para la calidad que ofrecen.; vacio;FOOD#PRICES;negative;0;0;
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;servicio;SERVICE#GENERAL;positive;23;31;Una cena estupenda, el servicio impecable, la comida
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;comida;FOOD#QUALITY;positive;46;52;Una cena estupenda, servicio impecable, la comida fabulosa, una amplia carta postres
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;carta de vinos;DRINKS#STYLE_OPTIONS;positive;74;88;
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;postres;FOOD#QUALITY;positive;96;103;la comida fabulosa, carta vinos y unos postres perfectos.
Una cena estupenda, el servicio impecable, la comida fabulosa, una amplia carta de vinos y unos postres perfectos.;cena;FOOD#QUALITY;positive;4;8;Una cena estupenda, el servicio comida
El local amplio, cómodo y bien acondicionado.;local;AMBIENCE#GENERAL;positive;3;8;El local amplio, cómodo y
Como fuimos con amigos argentinos hicimos un pica pica de primero para que probaran platos típicos catalanes... quedaron encantados.;pica pica;FOOD#QUALITY;positive;45;54;
El precio correcto y adecuado a la comida.;comida;FOOD#PRICES;positive;35;41;y adecuado a la comida.
Servicio excelente, al igual que el solomillo...;Servicio;SERVICE#GENERAL;positive;0;8;Servicio excelente, al igual el
Servicio excelente, al igual que el solomillo...;solomillo;FOOD#QUALITY;positive;36;45;Servicio excelente, al igual que el
Buena relación calidad/precio.; vacio;FOOD#PRICES;positive;0;0;
Recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy recomendable; vacio;RESTAURANT#GENERAL;positive;0;0;
De los mejores argentinos de barcelona.; vacio;RESTAURANT#GENERAL;positive;0;0;
Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!;comida;FOOD#QUALITY;positive;15;21;Fantástico, la comida muy buena pero que servicio así sabe
Fantástico, la comida muy buena pero la verdad es que el servicio impresionante, así la comida sabe aún mejor!!;servicio;SERVICE#GENERAL;positive;57;65;la comida es que el servicio impresionante, así sabe
Buena atención, sugerencias correctas y buena calidad.; vacio;SERVICE#GENERAL;positive;0;0;
Buena atención, sugerencias correctas y buena calidad.; vacio;FOOD#QUALITY;positive;0;0;
Volveremos sin lugar a dudas, nos quedan por probar muchas cosas... Enhorabuena seguid así!; vacio;RESTAURANT#GENERAL;positive;0;0;
Gran opcion de rest.;Gran opcion de rest;RESTAURANT#GENERAL;positive;0;19;
argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.;carne;FOOD#QUALITY;positive;18;23;una carne extraordinaria y todo servido con
argentino,con una carne extraordinaria y todo servido con una profesionalidad sobresaliente.; vacio;SERVICE#GENERAL;positive;0;0;
Muy recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.;servi io;SERVICE#GENERAL;positive;26;34;
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.;platos;FOOD#QUALITY;positive;67;73;de absolutamente profesional y los platos gran calidad
El restaurante de lujo.el servi io absolutamente profesional y los platos de gran calidad y muy bien emplatados.;restaurante;RESTAURANT#GENERAL;positive;3;14;El restaurante de lujo.el io profesional
Una cena en pareja EncantadoraRepetiremos seguro ; vacio;RESTAURANT#GENERAL;positive;0;0;
Totalmente satisfactorio.; vacio;RESTAURANT#GENERAL;positive;0;0;
Tanto por la cantidad, la calidad y el trato recibido.; vacio;FOOD#STYLE_OPTIONS;positive;0;0;
Tanto por la cantidad, la calidad y el trato recibido.; vacio;FOOD#QUALITY;positive;0;0;
Tanto por la cantidad, la calidad y el trato recibido.;trato;SERVICE#GENERAL;positive;39;44;Tanto por la cantidad, calidad y el trato recibido.
Lo recomendaré. ; vacio;RESTAURANT#GENERAL;positive;0;0;
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.; vacio;AMBIENCE#GENERAL;negative;0;0;
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.;atención;SERVICE#GENERAL;negative;175;183;en me las de la calidad atención al cliente, por evidenciar presta clientes
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.;atención;SERVICE#GENERAL;negative;625;633;en me las de la calidad atención al cliente, por evidenciar presta clientes
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.; vacio;SERVICE#GENERAL;negative;0;0;
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.;risotto;FOOD#QUALITY;positive;33;40;tres primeros, un risotto exquisito y otros platos platos,
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.;huevas de pescado de color naranja;FOOD#QUALITY;negative;128;162;
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.; vacio;FOOD#STYLE_OPTIONS;negative;0;0;
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.; vacio;FOOD#QUALITY;negative;0;0;
Lo demás bien pero nos decepcionó en un día especial. ; vacio;RESTAURANT#GENERAL;negative;0;0;
Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.; vacio;RESTAURANT#PRICES;negative;0;0;
Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.; vacio;RESTAURANT#GENERAL;positive;0;0;
En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia. ;zona;LOCATION#GENERAL;positive;80;84;que no de esté céntrico, mí está en la mejor zona ciudad, PLaza del
<+>El ambiente y el servicio.;ambiente;AMBIENCE#GENERAL;positive;6;14;ambiente y el servicio.
<+>El ambiente y el servicio.;servicio;SERVICE#GENERAL;positive;20;28;ambiente y el servicio.
Todo perfecto; vacio;RESTAURANT#GENERAL;positive;0;0;
Genial!; vacio;RESTAURANT#GENERAL;positive;0;0;
Buen servicio, buena comida y a precio medio.;servicio;SERVICE#GENERAL;positive;5;13;Buen servicio, buena comida y precio
Buen servicio, buena comida y a precio medio.;comida;FOOD#QUALITY;positive;21;27;Buen servicio, buena comida y a precio
Buen servicio, buena comida y a precio medio.; vacio;RESTAURANT#PRICES;positive;0;0;
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;Carta;FOOD#STYLE_OPTIONS;positive;0;5;Carta variada: Los huevos la en
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;huevos con patatas y foie;FOOD#QUALITY;positive;19;44;
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;calcots;FOOD#QUALITY;positive;50;57;con patatas y foie, los calcots la carne
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;carne;FOOD#QUALITY;positive;63;68;con patatas y foie, calcots la carne en general.
Se podrían mejorar los postres;postres;FOOD#QUALITY;negative;23;30;Se podrían mejorar los postres
Fueron todos muy amables y atentos.;Fueron todos muy amables y atentos;SERVICE#GENERAL;positive;0;34;
La cantidad y calidad de la comida muy buena.;comida;FOOD#QUALITY;positive;28;34;La cantidad calidad de la comida muy buena.
La cantidad y calidad de la comida muy buena.;comida;FOOD#STYLE_OPTIONS;positive;28;34;La cantidad calidad de la comida muy buena.
Muy satisfecha con la comida y el servicio.;comida;FOOD#QUALITY;positive;22;28;Muy satisfecha con la comida y el servicio.
Muy satisfecha con la comida y el servicio.;servicio;SERVICE#GENERAL;positive;34;42;con la comida y el servicio.
Lo recomiendo; vacio;RESTAURANT#GENERAL;positive;0;0;
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.;espárragos;FOOD#QUALITY;negative;24;34;primer plato pedimos espárragos y nos los sirvieron
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.;salsa;FOOD#QUALITY;negative;68;73;y nos los sirvieron fríos con la salsa fría.
No nos gustó demasiado.; vacio;RESTAURANT#GENERAL;negative;0;0;
Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.;carne;FOOD#QUALITY;positive;14;19;Luego pedimos carne y estaba muy buena, frío
Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.;acompañamiento;FOOD#QUALITY;negative;48;62;estaba buena, pero el acompañamiento frío también.
Yo acerté con el postre.;postre;FOOD#QUALITY;positive;17;23;Yo acerté con el postre.
El servicio bueno y a su tiempo.;servicio;SERVICE#GENERAL;positive;3;11;El servicio bueno y a tiempo.
totalmente recomendable para tomar una calcotada en el centro de Barcelona.; vacio;RESTAURANT#GENERAL;positive;0;0;
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;bebida;DRINKS#STYLE_OPTIONS;positive;88;94;y con posibilidad repetir calcots la bebida incluida sin límite.
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;calcotada;FOOD#QUALITY;positive;16;25;Tomamos el menú calcotada y estuvo muy
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;calcots;FOOD#STYLE_OPTIONS;positive;75;82;y posibilidad de repetir calcots la bebida
La carne bién también.;carne;FOOD#QUALITY;positive;3;8;La carne bién también.
Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.; vacio;RESTAURANT#GENERAL;positive;0;0;
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias;ambiente;AMBIENCE#GENERAL;positive;30;38;con tu pareja de un ambiente muy moderno pero una
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias;carta;FOOD#STYLE_OPTIONS;positive;96;101;de muy y disfrutando una carta variada que cubre
Hicimos una reserva para 11 y la verdad es que todo muy correcto.; vacio;RESTAURANT#GENERAL;positive;0;0;
La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.;atención;SERVICE#GENERAL;positive;3;11;La atención del jefe excelente,
La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.;servicio;SERVICE#GENERAL;positive;62;70;del jefe excelente, puntuales reserva, y un servicio muy bueno.
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calcots y que casi todo el mundo estaba lleno ya).;parrillada de carne;FOOD#STYLE_OPTIONS;negative;48;67;
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calcots y que casi todo el mundo estaba lleno ya).;calcots;FOOD#STYLE_OPTIONS;positive;130;137;que te dejaban repetir calcots y casi
Los calcots riquísimos y la carne muy buena también.;calcots;FOOD#QUALITY;positive;4;11;Los calcots riquísimos y la carne
Los calcots riquísimos y la carne muy buena también.;carne;FOOD#QUALITY;positive;28;33;calcots riquísimos y la carne muy buena también.
Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.; vacio;RESTAURANT#GENERAL;positive;0;0;
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;calcotada;FOOD#QUALITY;positive;16;25;Pedimos el menu calcotada y todo estaba
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;restaurante;RESTAURANT#GENERAL;positive;55;66;el muy restaurante unico son las mesas pequeñas lo demas
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;mesas;AMBIENCE#GENERAL;negative;97;102;restaurante unico son las mesas un poco pequeñas demas
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.; vacio;RESTAURANT#GENERAL;positive;0;0;
recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;restaurante;RESTAURANT#GENERAL;positive;3;14;El restaurante, utilizado en anteriores está muy bien: relación
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.; vacio;RESTAURANT#PRICES;positive;0;0;
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;atención;SERVICE#GENERAL;positive;97;105;relación calidad-precio, atención y servicio impecables,
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;servicio;SERVICE#GENERAL;positive;108;116;calidad-precio, atención y servicio impecables, limpieza
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.; vacio;AMBIENCE#GENERAL;positive;0;0;
Muy recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
El sitio muy agradable.;sitio;AMBIENCE#GENERAL;positive;3;8;El sitio muy agradable.
El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).;servicio;SERVICE#GENERAL;positive;3;11;El servicio muy bien hacer hicimos constancia colocaron
La comida sencilla, bien preparada y bien presentada.;comida;FOOD#QUALITY;positive;3;9;La comida sencilla, bien preparada
La comida sencilla, bien preparada y bien presentada.;comida;FOOD#STYLE_OPTIONS;positive;3;9;La comida sencilla, bien preparada
La relación calidad-precio es buena.; vacio;RESTAURANT#PRICES;positive;0;0;
Es un lugar que apunto en  mi agenda.; vacio;RESTAURANT#GENERAL;positive;0;0;
Muy rica la comida y variedad en el menú.;comida;FOOD#QUALITY;positive;12;18;Muy rica la comida y variedad en menú.
Muy rica la comida y variedad en el menú.;menú;FOOD#STYLE_OPTIONS;positive;36;40;Muy rica comida variedad en el menú.
Recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;calcotada;FOOD#QUALITY;positive;11;20;El menu de calcotada nos parecio
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.; vacio;RESTAURANT#PRICES;positive;0;0;
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;servicio;SERVICE#GENERAL;positive;107;115;de muy que el servicio fue bueno lindo.
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;lugar;RESTAURANT#GENERAL;positive;135;140;y muy el bueno lugar es lindo.
Buen servicio y buena calidad-precio.;servicio;SERVICE#GENERAL;positive;5;13;Buen servicio y buena calidad-precio.
Buen servicio y buena calidad-precio.; vacio;RESTAURANT#PRICES;positive;0;0;
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.;Trato;SERVICE#GENERAL;positive;0;5;Trato excelente, buena relación te ofrecen en
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.; vacio;RESTAURANT#PRICES;positive;0;0;
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.; vacio;FOOD#STYLE_OPTIONS;positive;0;0;
Falta algun menu de pescado.;pescado;FOOD#STYLE_OPTIONS;negative;20;27;algun menu de pescado.
El servicio muy atento y amable, con posibilidad de repetir platos del menú.;servicio;SERVICE#GENERAL;positive;3;11;El servicio muy atento y posibilidad
El servicio muy atento y amable, con posibilidad de repetir platos del menú.;platos;FOOD#STYLE_OPTIONS;positive;60;66;posibilidad de repetir platos del menú.
Una buena opción a precio low cost.; vacio;RESTAURANT#PRICES;positive;0;0;
Sinceramente, no puedo decir nada mejor que el asegurar que volveré.; vacio;RESTAURANT#GENERAL;positive;0;0;
Relación calidad-precio inmejorable.; vacio;RESTAURANT#PRICES;positive;0;0;
Los platos esta muy bien cocinados.;platos;FOOD#QUALITY;positive;4;10;Los platos esta muy bien cocinados.
9.5; vacio;RESTAURANT#GENERAL;positive;0;0;
Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.;menú;FOOD#QUALITY;positive;45;49;3 personas, muy completo este menú, en relació calidad
Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.; vacio;RESTAURANT#PRICES;positive;0;0;
Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.; vacio;SERVICE#GENERAL;positive;0;0;
Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.; vacio;SERVICE#GENERAL;positive;0;0;
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.; vacio;SERVICE#GENERAL;positive;0;0;
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;carta;FOOD#STYLE_OPTIONS;positive;19;24;Fueron rapidos, la carta es variada y productos
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;productos;FOOD#QUALITY;positive;42;51;carta es variada y los productos buenos, en mi
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.; vacio;RESTAURANT#GENERAL;positive;0;0;
La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.;comida;FOOD#QUALITY;positive;3;9;La comida muy bien, pero trato bien
La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.;personal;SERVICE#GENERAL;positive;95;103;pero destaca de todo, es el atentísimo trato todo personal, al que ves
Sin dudarlo repetiremos.; vacio;RESTAURANT#GENERAL;positive;0;0;
