review,aspect,category,polarity,from,to
"Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.", vacio,SERVICE#GENERAL,negative,0,0
"Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.",risotto,FOOD#QUALITY,positive,33,40
"Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.",huevas de pescado de color naranja,FOOD#QUALITY,negative,128,162
"Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.", vacio,FOOD#STYLE_OPTIONS,negative,0,0
"Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.", vacio,FOOD#QUALITY,negative,0,0
Lo demás bien pero nos decepcionó en un día especial. , vacio,RESTAURANT#GENERAL,negative,0,0
"Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.", vacio,RESTAURANT#PRICES,negative,0,0
"Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.", vacio,RESTAURANT#GENERAL,positive,0,0
"Gustos para todos, pero sera dificil que me vean en sitios como este, les deseo lo mejor. ", vacio,RESTAURANT#GENERAL,neutral,0,0
"En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia. ",zona,LOCATION#GENERAL,positive,80,84
<+>El ambiente y el servicio.,ambiente,AMBIENCE#GENERAL,positive,6,14
<+>El ambiente y el servicio.,servicio,SERVICE#GENERAL,positive,20,28
Todo perfecto, vacio,RESTAURANT#GENERAL,positive,0,0
Genial!, vacio,RESTAURANT#GENERAL,positive,0,0
"Buen servicio, buena comida y a precio medio.",servicio,SERVICE#GENERAL,positive,5,13
"Buen servicio, buena comida y a precio medio.",comida,FOOD#QUALITY,positive,21,27
"Buen servicio, buena comida y a precio medio.", vacio,RESTAURANT#PRICES,positive,0,0
"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.",Carta,FOOD#STYLE_OPTIONS,positive,0,5
"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.",huevos con patatas y foie,FOOD#QUALITY,positive,19,44
"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.",calçots,FOOD#QUALITY,positive,50,57
"Carta variada: Los huevos con patatas y foie, los calçots y la carne en general.",carne,FOOD#QUALITY,positive,63,68
Se podrían mejorar los postres,postres,FOOD#QUALITY,negative,23,30
Fueron todos muy amables y atentos.,Fueron todos muy amables y atentos,SERVICE#GENERAL,positive,0,34
La cantidad y calidad de la comida muy buena.,comida,FOOD#QUALITY,positive,28,34
La cantidad y calidad de la comida muy buena.,comida,FOOD#STYLE_OPTIONS,positive,28,34
Muy satisfecha con la comida y el servicio.,comida,FOOD#QUALITY,positive,22,28
Muy satisfecha con la comida y el servicio.,servicio,SERVICE#GENERAL,positive,34,42
Lo recomiendo, vacio,RESTAURANT#GENERAL,positive,0,0
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.,espárragos,FOOD#QUALITY,negative,24,34
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.,salsa,FOOD#QUALITY,negative,68,73
No nos gustó demasiado., vacio,RESTAURANT#GENERAL,negative,0,0
"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.",carne,FOOD#QUALITY,positive,14,19
"Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.",acompañamiento,FOOD#QUALITY,negative,48,62
Yo acerté con el postre.,postre,FOOD#QUALITY,positive,17,23
El servicio bueno y a su tiempo.,servicio,SERVICE#GENERAL,positive,3,11
totalmente recomendable para tomar una calçotada en el centro de Barcelona., vacio,RESTAURANT#GENERAL,positive,0,0
Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.,bebida,DRINKS#STYLE_OPTIONS,positive,88,94
Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.,calçotada,FOOD#QUALITY,positive,16,25
Tomamos el menú calçotada y estuvo muy correcto con posibilidad de repetir calçots y la bebida incluida sin límite.,calçots,FOOD#STYLE_OPTIONS,positive,75,82
La carne bién también.,carne,FOOD#QUALITY,positive,3,8
Eramos 15 y estuvo muy bién para ser en el centro de Barcelona., vacio,RESTAURANT#GENERAL,positive,0,0
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias,ambiente,AMBIENCE#GENERAL,positive,30,38
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias,carta,FOOD#STYLE_OPTIONS,positive,96,101
Hicimos una reserva para 11 y la verdad es que todo muy correcto., vacio,RESTAURANT#GENERAL,positive,0,0
"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.",atención,SERVICE#GENERAL,positive,3,11
"La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.",servicio,SERVICE#GENERAL,positive,62,70
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).,parrillada de carne,FOOD#STYLE_OPTIONS,negative,48,67
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calçots y que casi todo el mundo estaba lleno ya).,calçots,FOOD#STYLE_OPTIONS,positive,130,137
Los calçots riquísimos y la carne muy buena también.,calçots,FOOD#QUALITY,positive,4,11
Los calçots riquísimos y la carne muy buena también.,carne,FOOD#QUALITY,positive,28,33
Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda., vacio,RESTAURANT#GENERAL,positive,0,0
Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.,calçotada,FOOD#QUALITY,positive,16,25
Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.,restaurante,RESTAURANT#GENERAL,positive,55,66
Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.,mesas,AMBIENCE#GENERAL,negative,97,102
Pedimos el menu calçotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien., vacio,RESTAURANT#GENERAL,positive,0,0
recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
"El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.",restaurante,RESTAURANT#GENERAL,positive,3,14
"El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.", vacio,RESTAURANT#PRICES,positive,0,0
"El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.",atención,SERVICE#GENERAL,positive,97,105
"El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.",servicio,SERVICE#GENERAL,positive,108,116
"El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.", vacio,AMBIENCE#GENERAL,positive,0,0
Muy recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
El sitio muy agradable.,sitio,AMBIENCE#GENERAL,positive,3,8
"El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).",servicio,SERVICE#GENERAL,positive,3,11
"La comida sencilla, bien preparada y bien presentada.",comida,FOOD#QUALITY,positive,3,9
"La comida sencilla, bien preparada y bien presentada.",comida,FOOD#STYLE_OPTIONS,positive,3,9
La relación calidad-precio es buena., vacio,RESTAURANT#PRICES,positive,0,0
Es un lugar que apunto en  mi agenda., vacio,RESTAURANT#GENERAL,positive,0,0
Muy rica la comida y variedad en el menú.,comida,FOOD#QUALITY,positive,12,18
Muy rica la comida y variedad en el menú.,menú,FOOD#STYLE_OPTIONS,positive,36,40
Recomendable., vacio,RESTAURANT#GENERAL,positive,0,0
El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.,calçotada,FOOD#QUALITY,positive,11,20
El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo., vacio,RESTAURANT#PRICES,positive,0,0
El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.,servicio,SERVICE#GENERAL,positive,107,115
El menu de calçotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.,lugar,RESTAURANT#GENERAL,positive,135,140
Buen servicio y buena calidad-precio.,servicio,SERVICE#GENERAL,positive,5,13
Buen servicio y buena calidad-precio., vacio,RESTAURANT#PRICES,positive,0,0
"Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.",Trato,SERVICE#GENERAL,positive,0,5
"Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.", vacio,RESTAURANT#PRICES,positive,0,0
"Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.", vacio,FOOD#STYLE_OPTIONS,positive,0,0
Falta algun menu de pescado.,pescado,FOOD#STYLE_OPTIONS,negative,20,27
"El servicio muy atento y amable, con posibilidad de repetir platos del menú.",servicio,SERVICE#GENERAL,positive,3,11
"El servicio muy atento y amable, con posibilidad de repetir platos del menú.",platos,FOOD#STYLE_OPTIONS,positive,60,66
Una buena opción a precio low cost., vacio,RESTAURANT#PRICES,positive,0,0
"Sinceramente, no puedo decir nada mejor que el asegurar que volveré.", vacio,RESTAURANT#GENERAL,positive,0,0
Relación calidad-precio inmejorable., vacio,RESTAURANT#PRICES,positive,0,0
Los platos esta muy bien cocinados.,platos,FOOD#QUALITY,positive,4,10
9.5, vacio,RESTAURANT#GENERAL,positive,0,0
"Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.",menú,FOOD#QUALITY,positive,45,49
"Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.", vacio,RESTAURANT#PRICES,positive,0,0
"Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.", vacio,SERVICE#GENERAL,positive,0,0
"Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.", vacio,SERVICE#GENERAL,positive,0,0
"Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.", vacio,SERVICE#GENERAL,positive,0,0
"Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.",carta,FOOD#STYLE_OPTIONS,positive,19,24
"Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.",productos,FOOD#QUALITY,positive,42,51
"Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.", vacio,RESTAURANT#GENERAL,positive,0,0
"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.",comida,FOOD#QUALITY,positive,3,9
"La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.",personal,SERVICE#GENERAL,positive,95,103
Sin dudarlo repetiremos., vacio,RESTAURANT#GENERAL,positive,0,0
"Si hubiese que poner algún pero, este sería lo justos que estábamos, pero entiendo que con un grupo de 18 y en un día de reyes, no debe ser fácil la ubicación.", vacio,AMBIENCE#GENERAL,neutral,0,0
"La cena normal, unos productos mejor que otros. ",cena,FOOD#QUALITY,neutral,3,7
"Rapido, cómodo y eficaz.", vacio,RESTAURANT#GENERAL,positive,0,0
Todos salimos contentos el servicio fue bueno.,servicio,SERVICE#GENERAL,positive,27,35
La cena estuvo muy bien recomendado. ,cena,FOOD#QUALITY,positive,3,7
Todo correcto para el nivel de gente que había., vacio,RESTAURANT#GENERAL,neutral,0,0
"La comida buena y buena presentación, junto con una atención correcta.",comida,FOOD#QUALITY,positive,3,9
"La comida buena y buena presentación, junto con una atención correcta.",atención,SERVICE#GENERAL,positive,52,60
Recomendable. , vacio,RESTAURANT#GENERAL,positive,0,0
"Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.", vacio,RESTAURANT#GENERAL,negative,0,0
Estaba todo buenisismo pero no creo que vaya una tercera vez. , vacio,FOOD#QUALITY,positive,0,0
Estaba todo buenisismo pero no creo que vaya una tercera vez. , vacio,RESTAURANT#GENERAL,neutral,0,0
"En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.",restaurantes,RESTAURANT#GENERAL,positive,104,116
"Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.",servicio,SERVICE#GENERAL,positive,33,41
Su dirección consigue sobradamente lo que entiendo que pretende.,dirección,RESTAURANT#MISCELLANEOUS,positive,3,12
"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.",calidad,FOOD#QUALITY,positive,71,78
"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.",bodega,DRINKS#QUALITY,positive,91,97
"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.",carta,FOOD#STYLE_OPTIONS,neutral,105,110
"El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.",trato,SERVICE#GENERAL,positive,140,145
"En resumen, un encanto.", vacio,RESTAURANT#GENERAL,positive,0,0
"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ",calidad,FOOD#QUALITY,positive,115,122
"(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ",trato,SERVICE#GENERAL,positive,133,138
"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ",Restaurante,RESTAURANT#GENERAL,positive,0,11
"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ",servicio,SERVICE#GENERAL,positive,29,37
"Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ",menu,FOOD#QUALITY,positive,61,65
El proceso fue correcto en todos los sentidos.,proceso,RESTAURANT#GENERAL,neutral,3,10
"Buen servicio y menú muy compensado, carta de vinos excelente. ",servicio,SERVICE#GENERAL,positive,5,13
"Buen servicio y menú muy compensado, carta de vinos excelente. ",menú,FOOD#STYLE_OPTIONS,positive,16,20
"Buen servicio y menú muy compensado, carta de vinos excelente. ",carta de vinos,DRINKS#STYLE_OPTIONS,positive,37,51
"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.",decoración,AMBIENCE#GENERAL,positive,0,10
"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.",amplitud,AMBIENCE#GENERAL,positive,22,30
"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.",servicio,SERVICE#GENERAL,positive,41,49
"decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.",comida,FOOD#QUALITY,positive,60,66
precios ajustados.,precios ajustados,RESTAURANT#PRICES,positive,0,17
Contenta por el servicio prestado que fue ágil y gentil.,servicio,SERVICE#GENERAL,positive,16,24
La comida aprobada con notable alto: 8,comida,FOOD#QUALITY,positive,3,9
Sitio adecuado.,Sitio,AMBIENCE#GENERAL,positive,0,5
WC limpios y espaciosos,WC,AMBIENCE#GENERAL,positive,0,2
Recomendable y aconsejable con relacion calidad/precio: sobresaliente., vacio,RESTAURANT#PRICES,positive,0,0
"La atención, la comida y el lugar !!!",atención,SERVICE#GENERAL,positive,3,11
"La atención, la comida y el lugar !!!",comida,FOOD#QUALITY,positive,16,22
"La atención, la comida y el lugar !!!",lugar,AMBIENCE#GENERAL,positive,28,33
"Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!", vacio,RESTAURANT#GENERAL,positive,0,0
"Todo muy bueno, repetiria y recomendaria.", vacio,FOOD#QUALITY,positive,0,0
Buena atención del personal.,personal,SERVICE#GENERAL,positive,19,27
"La comida muy bien, en cantidad y buena relación calidad-precio.",comida,FOOD#QUALITY,positive,3,9
"La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.",comida,FOOD#QUALITY,positive,3,9
"La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.","hay mucho ruido,",AMBIENCE#GENERAL,negative,30,46
"La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.",restaurante,RESTAURANT#MISCELLANEOUS,positive,52,63
Mesas demasiado juntas.,Mesas,AMBIENCE#GENERAL,negative,0,5
Servicio pesimo.,Servicio,SERVICE#GENERAL,negative,0,8
Buena comida y buena atencion.,comida,FOOD#QUALITY,positive,6,12
Buena comida y buena atencion.,atencion,SERVICE#GENERAL,positive,21,29
"Muy bueno, calidad-precio.", vacio,RESTAURANT#PRICES,positive,0,0
Pedimos menu de calçots y valia la pena.,menu de calçots,FOOD#QUALITY,positive,8,23
Servicio esmerado y muy buen ambiente.,Servicio,SERVICE#GENERAL,positive,0,8
Servicio esmerado y muy buen ambiente.,ambiente,AMBIENCE#GENERAL,positive,29,37
"Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.",propuesta,RESTAURANT#GENERAL,positive,10,19
"Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.",reducto,RESTAURANT#MISCELLANEOUS,positive,3,10
"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.",cocina,FOOD#QUALITY,positive,10,16
"Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.",trato,SERVICE#GENERAL,positive,26,31
Restaurante de pasta y cocina americana con una calidad regular.,Restaurante,RESTAURANT#GENERAL,neutral,0,11
Si los comedores no estan muy llenos el servicio y la comida no estan mal.,servicio,SERVICE#GENERAL,neutral,40,48
Si los comedores no estan muy llenos el servicio y la comida no estan mal.,comida,FOOD#QUALITY,neutral,54,60
"El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.",personal,SERVICE#GENERAL,negative,60,68
Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.,personal,SERVICE#GENERAL,negative,100,108
Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno., vacio,RESTAURANT#MISCELLANEOUS,negative,0,0
En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno., vacio,RESTAURANT#MISCELLANEOUS,negative,0,0
El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.,local,AMBIENCE#GENERAL,negative,15,20
"Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.",comedor,AMBIENCE#GENERAL,negative,94,101
"Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.",comida,FOOD#QUALITY,negative,213,219
Todo con salsa de bote y productos congelados.,salsa,FOOD#QUALITY,negative,9,14
Todo con salsa de bote y productos congelados.,productos,FOOD#QUALITY,negative,25,34
Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.,comida,RESTAURANT#PRICES,negative,101,107
"Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.",servicio,SERVICE#GENERAL,positive,20,28
Mi experiencia es negativa y no volvere mas.,experiencia,RESTAURANT#GENERAL,negative,3,14
Tomo nota de este restaurante.,restaurante,RESTAURANT#GENERAL,positive,18,29
"02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.",restaurante,RESTAURANT#GENERAL,negative,25,36
Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.,Plato de jamón,FOOD#QUALITY,negative,40,54
Somos cuatro comensales y Hemos pedido:-Plato de jamón (nos dicen que es de 5J) para nosotros entendemos que por las escaleras se perdió alguna.-Tortitas de Camarón parecidas a las de Huelva o Cádiz pero hay mucha diferencia tanta que es dificil de valorar.,Tortitas de Camarón,FOOD#QUALITY,negative,145,164
"-Hortigillas, fatal parecía que etabas comiendo arena de playa.",Hortigillas,FOOD#QUALITY,negative,1,12
"-Puntillitas, aunque con cierto sabor a aceite requemado fueron aceptables.",Puntillitas,FOOD#QUALITY,neutral,1,12
"-Arroz de Señorito, un verdadero desastre, pasado aplemazado y al cocinero se le cayó el bote de pimentón de la vera ahumado, IMPOSIBLE COMERLO.",Arroz de Señorito,FOOD#QUALITY,negative,1,18
"-Besugo al orrio, Incomestible (blando o pasado) con un olor a vinagre imposible de soportar.TODO ESTO LO DECIMOS A BOCA LLENA Y SIN TAPUJOS, SOMOS DE HUELVA, ALMERÍA Y BADAJOZ, TODO LO QUE PEDIMOS LO CONOCEMOS A LA PERFECCIÓN Y LO SERVIDO SE PARECE A LA REALIDAD COMO UN HUEVO A UNA CASTAÑA.",Besugo al orrio,FOOD#QUALITY,negative,1,16
Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……,vinos,DRINKS#PRICES,negative,17,22
"Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.", vacio,RESTAURANT#GENERAL,negative,0,0
"Ambiente muy agradable, buen servicio y buena comida. ",Ambiente,AMBIENCE#GENERAL,positive,0,8
"Ambiente muy agradable, buen servicio y buena comida. ",servicio,SERVICE#GENERAL,positive,29,37
"Ambiente muy agradable, buen servicio y buena comida. ",comida,FOOD#QUALITY,positive,46,52
Muy buena la comida y la atencion ,comida,FOOD#QUALITY,positive,13,19
Muy buena la comida y la atencion ,atencion,SERVICE#GENERAL,positive,25,33
"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.",comida,FOOD#QUALITY,positive,230,236
"De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.",relación calidad-precio,FOOD#PRICES,positive,260,283
No lo conocíamos pero volvemos seguro., vacio,RESTAURANT#GENERAL,positive,0,0
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ,restaurante,AMBIENCE#GENERAL,positive,63,74
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ,comida,FOOD#QUALITY,positive,30,36
Un buen restaurante.,restaurante,RESTAURANT#GENERAL,positive,8,19
La comida bien cocinada y presentada.,comida,FOOD#QUALITY,positive,3,9
Lo recomiendo. , vacio,RESTAURANT#GENERAL,positive,0,0
"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10",alimentos,FOOD#QUALITY,positive,15,24
"Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10",servicio,SERVICE#GENERAL,positive,37,45
"El entorno es muy bueno, aunque la ""carpa"" es de feria.",entorno,LOCATION#GENERAL,positive,3,10
"El entorno es muy bueno, aunque la ""carpa"" es de feria.",carpa,AMBIENCE#GENERAL,negative,36,41
"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.",servicio,SERVICE#GENERAL,negative,3,11
"El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.",ambiente,AMBIENCE#GENERAL,negative,26,34
