text_tokens;tags
['Nosotras', '@ahorapodemos', 'somos', 'ciudadanas', 'haciendo', 'política', '*cambio', 'ellos', '@CiudadanosCs', 'son', 'políticos', 'haciendo', 'de', 'ciutadans', '*recambiosensato'];[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['@UPyD', 'abandona', 'casos', 'contra', '*corrupción', 'por', 'falta', 'de', 'recursos', '.', '', 'LIBRES', '', 'y', '', 'SOLOS', '', 'frente', 'a', 'la', 'podredumbre', 'política', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'VKq7H1VEh6'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Paco_Glez_', '@Luis_Miguel_MJ', '@UPyD', 'El', '9N', 'se', 'dio', 'un', 'golpe', 'de', 'estado', 'contra', 'la', 'Constitución', 'ustedes', 'lo', 'dejan', 'impune', 'que', 'el', 'malo', 'es', 'Rato', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD', '@ramonmarcos', 'De', 'partidos', 'que', 'tienen', 'poder', ',', '*UPyD', 'único', 'al', 'que', 'no', 'achacan', 'corrupciones', '.', 'Pero', ',', 'ay', ',', 'caprichosines', 'medios', 'no', 'os', 'quieren'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', 'paramos', 'todas', 'las', 'infraestructuras', 'o', 'solo', 'las', 'de', 'los', 'que', 'no', 'protestamos', '*noroeste', '.', 'Lastima', 'te', 'habria', 'votado'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyDCantabria', '@UPyD', 'Ahí', ',', 'estaremos', '.', '*seguimos', 'trabajando', 'para', 'lograr', 'el', 'mundo', 'económico', 'no', 'atropelle', 'al', 'ciudadano', 'honrado', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'Alguno', 'que', 'conocéis', 'cobra', '110', '.', '000', 'de', 'Maduro', 'y', 'tampoco', 'tenéis', 'vergüenza', 'para', 'echarle', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@rubenjuans', 'firma', 'un', 'contrato', 'con', 'los', 'ciudadanos', '.', 'Propuestas', 'reales', ',', 'pensadas', 'y', 'trabajadas', '.', 'Marca', '@UPyD', '@UPyDCartagena', '@UPyDMurcia'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
['@angelcapon', '@serca1', '@rmolina11', '@Albert_Rivera', 'Primero', 'paso', 'a', 'buscar', 'a', '@Serca1', 'y', 'vamos', 'juntas', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'y', 'monedero', 'de', 'dnd', 'cobro', 'los', '180', '.', '000', '\x80', '?', '@ppmadrid', '@Pablo_Iglesias_', '@MonederoJC', 'basta', 'ya', 'de', 'reírse', 'del', 'ciudadano', '!', '!', 'Sois', 'una', 'lacra'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@MariaJosMolina1', '@JMRubenJM', '@_infoLibre', '@PSOE', '@sanchezcastejon', 'propuso', '', 'dedicación', 'exclusiva', '', 'hace', 'meses', 'http', ':', '/', '/', 't', '.', 'co', '/', 'NjB1s1bnsN'];[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'el', 'problema', 'son', 'los', 'que', 'los', 'siguen', 'votando', '.', '.', '.', 'cómplices', 'todos', 'de', 'esos', 'delitos', ',', 'por', 'supuesto', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@PiedrafitaMario', '@sanchezcastejon', '@PSOE', '*transparencia', 'seria', ',', 'para', 'desnudos', 'ya', 'saben', 'los', 'de', 'ciudadanos'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@ahorapodemos', '@PodemosCultura', 'que', 'vergüenza', ',', 'ya', 'politizáis', 'hasta', 'las', 'palabras', 'de', 'un', 'escritor', '.', 'Que', 'será', 'lo', 'próximo', ',', 'politizar', 'a', 'Tom', 'y', 'Jerry', '?'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@AL0_Presidente', '@UPyD', 'Esa', 'cifra', 'es', 'fruto', 'de', 'todas', 'las', 'irregularidades', 'que', 'se', 'cometen', 'en', 'las', 'administraciones', 'y', 'que', 'nos', 'restan', 'recursos'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@daeldoan', '@UPyD', 'Sois', 'la', 'misma', 'cosa', 'que', 'Ciu', 'dadans', '.', 'Al', 'final', 'igual', 'deberíais', 'haber', 'ido', 'juntos', '.'];[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@debi196111', '@serca1', '@rmolina11', '@Albert_Rivera', 'Aquí', 'os', 'espero', 'a', 'las', 'dos', ',', 'y', 'tomamos', 'un', 'Albariño'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', 'propone', 'un', 'crecimiento', 'eficiente', 'del', 'país', 'basado', 'en', 'la', 'productividad', 'y', 'en', 'la', 'innovación', '.', 'Con', 'políticas', 'lógicas', '.', '@Albert_Rivera'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]
['Candidata', 'n', '.', '1', 'de', '@CiudadanosCs', 'en', 'Madrid', 'se', 'queda', 'muda', 'cuando', 'le', 'preguntan', 'sobre', 'Jordi', 'Cañas', 'y', 'su', 'puesto', 'de', 'asesor', 'http', ':', '/', '/', 't', '.', 'co', '/', 'i1oCKGiuUm'];[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['No', 'parece', 'como', 'si', 'a', '@marianorajoy', 'les', 'estuvieran', 'apareciendo', ',', 'muy', 'ordenadamente', ',', 'los', 'problemas', '?', '?', '?', '?', 'Serán', 'los', 'dioses', 'o', 'las', 'diosas', '*PP'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@iunida', '.', '@GanemosMadrid', 'Campaña', ':', 'Pregunta', 'a', 'los', 'partidos', '¿', 'Tienes', 'un', 'programa', 'de', 'sostenibilidad', '?', '*EspañaSostenible', 'http', ':', '/', '/', 't', '.', 'co', '/', '7skAUIfTH1'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['.', '@ce', 'sarnebot', '(', '@UPyD', ')', 'subraya', 'que', 'la', 'falta', 'de', 'agua', 'pone', 'en', 'peligro', 'el', 'PIB', 'regional', 'http', ':', '/', '/', 't', '.', 'co', '/', 'U08nXC1Xu0', 'vía', '@laverdad_es'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', 'haceis', 'creer', 'en', 'España', 'que', '@UPyD', 'es', 'igual', 'que', 'vosotros', 'cuando', 'Upyd', 'desenmascara', 'a', 'Rato', ',', 'pone', 'querellas', '.', '.', '.', '*HechosNoPalabras'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', 'Albert', ',', 'estoy', 'algo', 'decepcionado', 'contigo', ',', 'sobre', 'lo', 'que', 'opinas', 'sobre', 'la', 'lengua', 'catalán', '.', 'No', 'se', 'debe', 'obligar', 'a', 'aprenderla', '.'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Nuevos', 'tiempos', '!', '!', 'Transparencia', 'Open', 'Government', 'Participación', 'Acceso', 'a', 'la', 'Información', 'Ilusión', '@sanchezcastejon', 'http', ':', '/', '/', 't', '.', 'co', '/', 'h9yTlQ6VUC'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Eso', 'me', 'pasó', '.', '@ExCiudadano_', 'Tras', 'ver', 'candidatura', 'de', '@CiudadanosCs', 'me', 'di', 'cuenta', 'de', 'que', '@UPyD', 'era', 'la', 'mejor', 'opción', 'porque', 'le', 'avalaban', 'los', 'hechos'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['No', 'más', 'muertes', 'en', 'el', '*Mediterráneo', '@JunckerEU', '@marianorajoy', '*nomásmuertes', 'https', ':', '/', '/', 't', '.', 'co', '/', 'vpRteYdNhi', 'vía', '@change_es'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ahorapodemos', 'máxima', 'del', '@PPopular', ':', 'Consejos', 'vendo', 'y', 'para', 'mí', 'no', 'tengo'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['@Paco_Glez_', '@Luis_Miguel_MJ', '@UPyD', 'Las', 'casualidades', ',', 'en', 'política', ',', 'no', 'existen', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', 'en', '', 'Hoy', 'por', 'Hoy', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'LThVLGRfvi', 'vía', '@Hoyporhoy', '.', 'Grandes', 'entrevistadora', '@PepaBueno', 'y', 'entrevistado', '!', '!'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', '7años', 'con', 'contrato', 'temporal', 'fin', 'de', 'obras', '!', '!', 'Con', 'el', '10', '%', 'de', 'descuento', 'en', 'horas', 'dietas', 'sueldo', '!', '!', 'donde', 'esta', 'el', 'contrato', 'indefinido', '?'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', 'Vais', 'a', 'hacer', 'algún', 'mapeo', 'de', 'procesos', 'para', 'eliminar', 'todo', 'lo', 'que', 'no', 'aporta', 'valor', 'en', 'las', 'gestiones', 'que', 'hace', 'el', 'ciudadano', '?', 'Gracias'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['http', ':', '/', '/', 't', '.', 'co', '/', 'ML7W10cCMh', 'vía', '@la_opinion', 'Es', 'compatible', 'ser', 'empresario', 'y', 'político', 'a', 'la', 'vez', 'en', '@CiudadanosCs', '@CsTenerife', '@Albert_Rivera', '?'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]
['Desde', '@UPyD_Lorca', 'proponemos', 'un', 'nuevo', 'modelo', 'de', 'desarrollo', 'urbanístico', '*Lorca', '@UPYD', 'http', ':', '/', '/', 't', '.', 'co', '/', 'OQBB0vS1S1', 'http', ':', '/', '/', 't', '.', 'co', '/', 'iGw1Pm8ZXm'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD', '@cmgorriaran', 'llegó', 'esto', 'de', 'change', 'org', 'y', 'por', 'lo', 'Visto', 'upyd', 'ya', 'ni', 'existe', 'en', 'castilla', 'y', 'león', '.', 'Enhorabuena', '!', 'http', ':', '/', '/', 't', '.', 'co', '/', 'KzD1Rurv1Q'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@chemical91', 'no', 'es', 'ese', 'el', 'objeto', 'del', 'viaje', ',', 'ni', 'lo', 'que', 'toca', '.', 'No', 'seas', 'malo', 'anda', '.', '@lozanoirene', '@UPyD'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['Mi', 'apoyo', '@agarzon', 'el', 'director', 'de', 'la', 'guardia', 'civil', 'quiere', 'tomar', 'medidas', 'contra', 'Alberto', ',', 'y', 'si', 'en', 'la', 'valla', 'de', 'Melilla', 'se', 'tortura', 'y', 'se', 'violan', 'DH', '.'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Dando', 'ejemplo', ':', 'El', '@PSOE', 'publica', 'la', 'declaración', 'de', 'bienes', 'de', '110', 'cargos', 'y', 'candidatos', 'http', ':', '/', '/', 't', '.', 'co', '/', 'LpLprKm7j1', 'http', ':', '/', '/', 't', '.', 'co', '/', 'nmb9NRkmf6'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@cng11016111', '@Luis_Miguel_MJ', '@UPyD', 'mejor', ',', 'al', 'menos', 'no', 'nos', 'han', 'dado', 'por', 'corruptos', ':', '7', 'años', '0', 'imputados', '*LIBRES'];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Frente', 'a', 'propuestas', 'impositivas', 'regresivas', ',', '@UPyD', 'propone', 'unos', 'impuestos', 'más', 'justos', 'y', 'apoyando', 'a', 'quienes', 'menos', 'tienen', 'http', ':', '/', '/', 't', '.', 'co', '/', 'BWAaZb6oPt'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['UPyD', 'pide', 'más', 'plazas', 'públicas', 'de', 'Educación', 'Primaria', 'y', 'un', 'Instituto', 'de', 'Enseñanza', 'Secundaria', 'en', 'Villamediana', 'de', 'Iregua', '.', '@upyd'];[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Amigos', 'de', '@teleSURtv', 'dejen', 'de', 'mentir', ',', '@PSOE', 'y', 'Felipe', 'siempre', 'han', 'estado', 'con', 'los', 'presos', 'políticos', 'y', 'contra', 'terrorismo', 'http', ':', '/', '/', 't', '.', 'co', '/', 'YqtjaSwgme'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@rosadiezupyd', 'Que', 'crueles', 'son', 'los', 'de', '@CiudadanosCs', 'que', 'quieren', 'bajar', 'el', 'IRPF', 'para', 'que', 'todos', 'tengamos', 'mas', 'renta', 'disponible', '.', 'Insensibles', '.', '.', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['http', ':', '/', '/', 't', '.', 'co', '/', 'oKsgpMcbqr', 'Propuestas', 'para', 'combatir', 'despilfarro', 'urbanístico', '@UPyD', '@UPyD_AytoMadrid', '@UPyD_Asamblea', 'http', ':', '/', '/', 't', '.', 'co', '/', 'gIKAtZNFPT'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@SalvaUlayar', '@cmgorriaran', 'Yo', 'les', 'recordare', 'ese', 'voto', 'en', 'contra', 'de', 'la', 'propuesta', 'de', '@UPyD', 'desde', 'el', 'Parlamento', 'de', 'Navarra'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
['Aquí', 'están', 'los', 'candidatos', 'de', '@UPyD', 'a', 'Valdemoro', 'con', 'su', 'candidato', '@Enriquemorago', 'y', '@jesuspati', 'por', 'un', 'gobierno', '*decente', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', '811w8bxHjt'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Me', 'encanta', '.', '.', '@marianorajoy', '.', '@sanchezcastejon', '.', '@GLlamazares', '.', '@UPyD', '.', '@Tonicanto1', '.', '@mdcospedal', '.', '@Sorayapp', '.', '@ahorapodemos', '?', '?', '.', ':', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', 'SbxYaUjRcx'];[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@valluzo', '@despidounicaja', '@CiudadanosCs', '@UPyD', 'se', 'han', 'ido', 'todos', 'a', 'Ciudadanos'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', '@CiudadanosCs', 'Se', 'te', 'va', 'de', 'las', 'manos', '.', 'Yo', 'si', 'te', 'voto', 'no', 'es', 'para', 'que', 'vayas', 'en', 'contra', 'de', '@PPopular', '.', 'https', ':', '/', '/', 't', '.', 'co', '/', '9Zz1RjWM1t'];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Henrythoreao', '@ahorapodemos', '@JoseManuel_Lop', 'La', 'oposición', 'd', 'quien', '?', 'Si', 'van', 'a', 'ser', 'los', 'partidos', 'más', 'votados', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Las', 'juntas', 'electorales', 'de', 'Valencia', 'reciben', '101', 'candidaturas', 'para', 'los', '11', 'municipios', 'de', 'l', '\x91', 'Horta', ',', '11', 'de', 'ellas', 'de', '@UPyD', '-', 'http', ':', '/', '/', 't', '.', 'co', '/', 'bIOboiGvbR'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@marianorajoy', 'O', 'sea', ',', 'que', 'Mariano', 'se', 'enfada', 'con', 'los', 'medios', 'por', 'el', '', 'circo', 'mediático', '', ',', 'pero', 'no', 'por', 'el', 'hecho', 'en', 'si', '.', 'Así', 'me', 'gusta', ',', 'presidente', '.'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@eslamananadeFJL', '@CiudadanosCs', 'y', '@UPyD', 'según', '@libertaddigital', 'van', 'a', 'aplicar', 'el', '', 'democrático', '', 'cordón', 'sanitario', 'al', '@PPopular', 'Acojonante'];[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@CiudadanosCs', 'ese', 'partido', 'd', 'derecha', 'q', 'se', 'alía', 'con', '.', '.', '.', 'C', '\x91', 's', 'y', '@UPyD', 'se', 'suman', 'en', 'Murcia', 'al', 'pacto', 'd', 'izquierda', 'contra', 'el', 'PP', 'http', ':', '/', '/', 't', '.', 'co', '/', 'eBxYmonysy'];[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@Albert_Rivera', 'Déjate', 'de', 'rollos', ',', '¿', 'derogar', 'la', 'reforma', 'laboral', 'para', 'cuándo', 'campeón', '?', ',', 'ah', 'no', ',', 'que', 'eso', 'es', 'comunista', ',', 'hay', 'que', 'escuchar', 'cada', 'gilipollez'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Isabel', 'Bonig', ',', 'coordinadora', 'General', 'del', '@PPopular', 'de', 'Valencia', ',', 'nos', 'explica', 'las', 'ayudas', 'públicas', 'destinadas', 'a', 'un', 'acto', 'del', '@PSOE'];[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
['@sextaNoticias', '@marianorajoy', 'Normal', 'no', 'va', 'a', 'gravar', 'un', 'vídeo', 'con', 'amigo', 'rato', 'barcenas', 'granado', 'etc', 'etc', 'etc', 'tonto', 'no', 'es', 'demasiado', 'listo', 'y', 'cara'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['http', ':', '/', '/', 't', '.', 'co', '/', 'lsfydj71eX', '.', '@minutodigital', 'Algo', 'de', 'memoria', 'histórica', 'no', 'viene', 'mal', '.', 'Y', 'ahora', 'los', 'de', '@UPyD', 'en', 'estampida', 'a', '@CiudadanosCs', '@Catalega'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]
['Hoy', 'el', '@PSOE', 'ha', 'presentado', 'su', 'Portal', 'de', 'la', 'Transparencia', '.', 'Sin', 'duda', ',', 'el', 'PSOE', 'es', 'el', 'partido', 'más', 'transparente', 'de', 'España', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'hOC1D1plDM'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Las', 'cuentas', 'de', '@pepebernal', ',', 'todos', 'los', 'datos', 'claros', 'y', 'transparentes', '.', '@PSOE', '@PSOEMarbella', '@PSOE_sanpedro', '@psoeandalucia', 'http', ':', '/', '/', 't', '.', 'co', '/', '68bBgfgMWx'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@ferrisXI', 'No', ',', 'eso', 'sería', 'el', 'fin', 'del', 'PP', 'como', 'derecha', 'única', ':', '-', ')', 'Podemos', 'sólo', 'es', 'IU', 'y', 'como', 'IU', 'quedará', '@jvicente118', '@ahorapodemos', '@JoseManuel_Lop'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
['@Alcolea10', '@PiedrafitaMario', '@sanchezcastejon', '@PSOE', ',', 'de', 'Lealtad', 'andamos', 'escasas', '!', '?', '?'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['11', 'ABRIL', '|', '@CiudadanosCs', 'Huye', 'de', 'debates', 'identitarios', 'y', 'apuesta', 'por', 'el', 'contexto', 'de', 'fiesta', 'y', 'de', 'convivencia', '.', 'http', ':', '/', '/', 't', '.', 'co', '/', 'B8qPRffM1U'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['11', '', 'd', 'excelente', 'entrevista', '@Albert_Rivera', 'Pte', 'd', '@CiudadanosCs', '@NicolasOrejuela', 'http', ':', '/', '/', 't', '.', 'co', '/', 'jzD1cHu7E1', '@telecincoes', 'http', ':', '/', '/', 't', '.', 'co', '/', 'lkXjkHBkBS'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['No', 'comparto', 'método', 'Femen', ',', 'pero', 'esto', 'es', 'salvaje', 'y', 'criminal', '@interiorgob', '.', 'Luego', 'habláis', 'de', 'Venezuela', '@PSUC_Viu', '@iunida', 'http', ':', '/', '/', 't', '.', 'co', '/', 'A7fhy1Ntvq'];[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['11', '', 'd', 'excelente', 'entrevista', 'cn', '@Albert_Rivera', 'Pte', 'd', '@CiudadanosCs', '@CsMalaga', 'http', ':', '/', '/', 't', '.', 'co', '/', 'jzD1cHu7E1', '@telecincoes', 'http', ':', '/', '/', 't', '.', 'co', '/', 'lkXjkHBkBS'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@epriequin', 'Pues', 'unos', 'a', 'los', 'que', '@UPyD', 'les', 'ha', 'jodido', 'un', 'trabajo', 'de', 'meses', 'por', 'puro', 'afán', 'de', 'protagonismo', 'de', 'Rosa', 'Díez', 'y', 'Herzog', '@libertaddigital'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]
['', 'Estamos', 'en', 'crisis', ',', 'pero', 'nunca', 'lo', 'tuvimos', 'fácil', '', ':', 'Díez', 'presenta', 'la', 'campaña', 'de', '@UPyD', 'http', ':', '/', '/', 't', '.', 'co', '/', 'EuFiYHq1js', 'http', ':', '/', '/', 't', '.', 'co', '/', 'KEVqXIA6Ml'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['@UPyD', 'estará', 'presente', 'este', 'proximo', 'sábado', ',', 'en', 'el', 'taller', 'ciudadano', '', 'Libertat', '(', 'linguistica', ')', 'a', 'Navarra', '', 'http', ':', '/', '/', 't', '.', 'co', '/', 'LefIF0f1Ji'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
