text_tokens;tags;polarities
['Un', 'plato', 'hondo', 'lleno', 'de', 'líquido', 'con', 'dos', 'trozitos', 'de', 'pescado', '(', 'mi', 'señora', 'reclamó', 'ya', 'que', 'aquello', 'no', 'era', 'merluza', 'y', 'lo', 'que', 'fuese', 'estaba', 'super', 'congelado', ').'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'piña', 'tenía', 'un', 'intenso', 'sabor', 'de', 'ajo', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1]
['Creo', 'que', 'deberían', 'considerar', 'el', 'mantener', 'este', 'restaurante', 'en', 'su', 'web', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1]
['-', 'Podría', 'estar', 'mejor', 'organizada', 'en', 'el', 'cambio', 'de', 'la', 'cuchillería', ',', 'el', 'mismo', 'utilizado', 'por', 'dos', 'platos', '(', 'entrante', 'y', 'principal', ').'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Para', 'el', 'manejo', 'y', 'la', 'rapidez', 'del', 'servicio', ':', 'encomiable', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['El', 'arroz', ',', 'en', 'muy', 'generosa', 'ración', 'y', 'con', 'abundancia', 'de', 'complementos', ',', 'como', 'gambas', ',', 'mejillones', ',', 'almejas', 'y', 'langostinos', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['A', 'mejorar', ':', 'el', 'emplazamiento', 'donde', 'se', 'emplatan', 'las', 'porciones', 'de', 'arroces', 'o', 'pescados', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Todo', 'muy', 'correcto', ',', 'trato', 'muy', 'cercano', 'y', 'preciso', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1]
['Un', 'restaurante', 'muy', 'recomendable', '.'];[0, 1, 0, 0, 0];[-1, 1, -1, -1, -1]
['molt', 'be', 'la', 'millor', 'paella', 'de', 'barcelona', '.'];[0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1]
['llastima', 'un', 'mica', 'el', 'local', '.'];[0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, 0, -1]
['El', 'local', 'es', 'acogedor', ',', 'aunque', 'la', 'relación', 'calidad', '-', 'precio', 'no', 'es', 'equitativa', ',', 'bastante', 'caro', 'para', 'lo', 'que', 'sirvieron', 'que', 'no', 'es', 'lo', 'mismo', 'exactamente', 'que', 'proponen', 'en', 'la', 'oferta', ',', 'ya', 'que', 'el', 'arroz', 'iba', 'a', 'ser', 'de', 'bogavante', 'y', 'lo', 'hicieron', 'de', 'cigalas', '...', 'el', 'postre', 'muy', 'escaso', ',', 'sólo', 'dos', 'trufas', 'y', 'sin', 'opción', 'a', 'cambio', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'bebida', 'tampoco', 'estaba', 'incluída', 'y', 'la', 'carta', 'de', 'vinos', 'es', 'de', 'precios', 'elevados', '.'];[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 0, -1, -1, -1]
['Solo', 'nos', 'defraudo', 'que', 'de', 'la', 'extensa', 'carta', 'de', 'vinos', ',', 'solo', 'tuvieran', 'de', 'la', 'cuarta', 'opcion', 'que', 'solicitamos', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Tardaron', 'mucho', ',', 'mucho', 'ruido', ',', 'comida', 'sin', 'gracia', '.'];[0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1]
['Excelente', 'comida', ',', 'calidad', '/', 'precio', 'correcto', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['Agradable', ',', 'buena', 'comida', 'y', 'buen', 'ambiente', '.'];[0, 0, 0, 1, 0, 0, 1, 0];[-1, -1, -1, 1, -1, -1, -1, -1]
"['Servicio', 'atento', 'en', 'su', 'cometido', ',', 'quizas', 'demasiado', 'rápido', 'en', 'atendernos', ',', 'no', 'habíamos', 'decidido', 'aún', 'la', '""', 'petición', '""', 'que', 'ya', 'estaba', 'esperando', 'nustra', 'decisión', '.']";[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'cuanto', 'a', 'las', 'carnes', ',', 'no', 'pregunta', 'el', 'grado', 'de', 'cocina', 'y', 'elaboración', 'según', 'el', 'gusto', 'del', 'comernsal', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Por', 'lo', 'demás', 'el', 'lugar', ',', 'situación', ',', 'elaboración', 'y', 'la', 'relación', 'calidad', 'precio', 'fue', 'excelente', 'incluso', 'ideal', 'también', 'para', 'niños', '.'];[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Buena', 'comida', 'y', 'aceptable', 'Calidad', '/', 'Precio', '.'];[0, 1, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1]
['La', 'atención', 'recibida', 'y', 'el', 'servicio', 'muy', 'correcto', ',', 'la', 'carta', 'completa', ',', 'el', 'lugar', 'ideal', ',', 'con', 'lo', 'que', 'la', 'comida', 'fue', 'muy', 'bien', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Los', 'platos', 'están', 'muy', 'bien', 'cocinados'];[0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1]
['El', 'pica', 'pica', 'algo', 'escaso', 'si', 'es', 'para', 'compartir'];[0, 1, 1, 0, 0, 0, 0, 0, 0];[-1, 2, 2, -1, -1, -1, -1, -1, -1]
['El', 'local', 'es', 'una', 'pasada', '.'];[0, 1, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1]
['Y', 'la', 'cocina', 'a', 'la', 'misma', 'altura', '.'];[0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, 1, -1, -1, -1, -1, -1]
['Se', 'nota', 'hasta', 'en', 'los', 'vinos', ',', 'buenos', 'y', 'baratos', '.'];[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]
['El', 'local', 'muy', 'mono', ',', 'pero', 'el', 'menú', 'ese', 'día', ',', 'al', 'menos', 'lo', 'que', 'yo', 'probé', ',', 'muy', 'justito', ',', 'casi', 'suspenso', '.'];[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['En', 'la', 'cocina', 'debían', 'estar', 'de', 'resaca', 'porque', 'me', 'pedí', 'unos', 'noodles', 'con', 'verduritas', 'y', 'todavía', 'las', 'estoy', 'buscando', ',', 'era', 'pasta', 'china', 'con', 'avecrem', ',', 'sin', 'mas', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Eso', 'sí', ',', 'el', 'personal', 'majísimo', '.'];[0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, 1, -1, -1]
['Buena', 'comida', ',', 'buen', 'servicio', 'y', 'sitio', 'precioso', '.'];[0, 1, 0, 0, 1, 0, 1, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Local', 'precioso', '.'];[1, 0, 0];[1, -1, -1]
['Aunque', 'lo', 'que', 'realmente', 'me', 'ha', 'impresionado', 'es', 'la', 'calidad', 'de', 'los', 'platos', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]
['He', 'ido', 'un', 'par', 'de', 'veces', 'y', 'tanto', 'el', 'menu', 'del', 'dia', 'como', 'la', 'carta', '!', 'un', '10', '!.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1]
['Muy', 'buena', 'mano', 'en', 'la', 'cocina', '.'];[0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, 1, -1]
['estubimos', 'el', 'dia', '22', 'de', 'octubre', ',', 'un', 'restaurante', 'moderno', 'pero', 'con', 'encanto', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]
['Cenamos', 'muy', 'bien', ',', 'con', 'un', 'precio', 'justo', ',', 'un', 'personal', 'encantador', '.', 'Al', 'dia', 'siguiente', 'fuimos', 'a', 'tomar', 'una', 'tapa', 'con', 'un', 'vino', ',', 'todo', 'resulto', 'muy', 'agradableLa', 'unica', 'pega', 'que', 'pondria', ',', 'es', 'que', 'no', 'encontramos', 'el', 'telefono', 'en', 'ninguna', 'pagina', 'de', 'internet', ',', 'lo', 'cual', 'fuimos', 'al', 'restaurante', 'sin', 'saber', 'si', 'tendriamos', 'sitio', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Pedimos', 'un', 'menú', 'degustación', 'y', 'todo', 'buenísimo', '.'];[0, 0, 1, 1, 0, 0, 0, 0];[-1, -1, 1, 1, -1, -1, -1, -1]
['Cinco', 'Platos', 'con', 'cantidades', 'suficientes', 'para', 'llenarte', '.', 'No', 'tardaban', 'nada', 'en', 'servirnos', ',', 'atentos', 'siempre', 'para', 'que', 'no', 'tuviésemos', 'que', 'esperar', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Sólo', 'un', 'pequeño', 'detalle', ',', 'faltaba', 'música', 'de', 'ambiente', 'para', 'ser', 'perfecto', '.'];[0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1]
['Los', 'platos', 'muy', 'escasos', 'incluso', 'para', 'un', 'menú', 'degustación', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1]
['fuimos', 'a', 'hacer', 'una', 'celebracion', 'familiar', 'a', 'HOSTERIA', 'BOTIN', 'DEL', 'CORREGIDOR', 'en', 'c', '/', 'Josefa', 'Amar', 'y', 'Borbom', ',', 'era', 'la', 'confirmacion', 'de', 'mi', 'hija', ',', 'eramos', '15', 'personas', 'y', 'realmente', 'salimos', 'muy', 'satisfechos', ',', 'la', 'relacion', 'calidad', 'precio', 'fue', 'muy', 'favorable', ',', 'el', 'trato', 'muy', 'amable', 'y', 'cordial', 'y', 'el', 'comedor', 'arriba', 'muy', 'agradable', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['realmente', 'lo', 'recomiendodesde', 'aqui', 'mis', 'gracias', 'a', 'toda', 'la', 'plantilla', 'ISABEL', 'Y', 'MANOLO'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]
['Han', 'quitado', 'la', 'carta', 'de', 'comida', 'mejicana', ',', 'que', 'era', 'lo', 'que', 'más', 'merecía', 'la', 'pena', ',', 'y', 'sólo', 'queda', 'comida', 'italiana', 'de', 'calidad', 'muy', 'básica', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]
['Me', 'comí', 'una', 'lasaña', 'y', 'estaba', 'muy', 'mal', 'cocinada', '…', 'creo', 'que', 'las', 'que', 'venden', 'congeladas', 'en', 'los', 'super', 'están', 'mejor', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Para', 'colmo', 'nos', 'amenizaron', 'la', 'estancia', 'con', 'musica', 'a', 'un', 'volumen', 'no', 'muy', 'normal', 'de', 'musica', 'latinoamericana', '…', 'una', 'incongruencia', 'en', 'un', 'restaurante', 'que', 'se', 'llama', 'Monasterio', 'y', 'da', 'comida', 'italiana', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Había', 'estado', 'en', 'diversas', 'cenas', 'de', 'grupo', 'en', '2004', 'y', '2005', 'y', 'nada', 'comparable', 'a', 'lo', 'que', 'me', 'encontré', 'en', 'Enero', 'de', '2009', ':', 'una', 'atención', 'pésima', ',', 'una', 'comida', 'justita', 'y', 'un', 'precio', 'caro', 'para', 'lo', 'recibido', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Un', 'restaurante', 'exceccional', ',', 'con', 'una', 'calidad', 'de', 'productos', 'impresionantes', ',', 'el', 'pescado', 'recien', 'traido', 'de', 'San', 'SEBASTIAN', ',', 'y', 'la', 'carne', ',', 'en', 'pocos', 'restaurantes', 'la', 'comes', 'como', 'en', 'la', 'sidreria', '.', 'volveria', ',', 'siempre', 'que', 'pudiese'];[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Aquí', 'no', 'me', 'engañan', 'y', 'todos', 'sus', 'productos', 'son', 'de', 'primera', '.', 'Los', 'pescados', 'son', 'sensacional', ',', 'frescos', 'y', 'cocinados', 'sin', 'salsas', 'que', 'a', 'veces', 'solo', 'pretenden', 'enmascarar', 'un', 'mal', 'producto', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Y', 'de', 'la', 'carne', ',', 'pueden', 'presumir', 'de', 'ser', 'la', 'mejor', 'carne', 'de', 'Zaragoza', ',', 'y', 'me', 'atrevería', 'a', 'decir', ',', 'de', 'las', 'mejores', 'de', 'España', '.'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Hola', 'Todas', 'las', 'veces', 'que', 'hemos', 'ido', 'ha', 'sido', 'igual', 'de', 'bien', ':', 'calidad', 'y', 'trato', 'correcto', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]
['Buen', 'restaurante', 'y', 'servicio', ',', 'quizás', 'el', 'precio', 'a', 'veces', 'es', 'un', 'poco', 'elevado', 'pero', 'merece', 'la', 'pena', 'probar', 'sus', 'carnes', '.'];[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Su', 'atención', 'muy', 'buena', ',', 'la', 'comida', 'excelente', ',', 'un', 'restaurante', 'muy', 'bello', '.'];[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['La', 'comida', 'esta', 'muy', 'bien', ',', 'pero', 'el', 'precio', 'es', 'un', 'poco', 'alto', 'para', 'la', 'calidad', 'que', 'ofrecen', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Una', 'cena', 'estupenda', ',', 'el', 'servicio', 'impecable', ',', 'la', 'comida', 'fabulosa', ',', 'una', 'amplia', 'carta', 'de', 'vinos', 'y', 'unos', 'postres', 'perfectos', '.'];[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'local', 'amplio', ',', 'cómodo', 'y', 'bien', 'acondicionado', '.'];[0, 1, 0, 0, 0, 0, 0, 0, 0];[-1, 1, -1, -1, -1, -1, -1, -1, -1]
['Como', 'fuimos', 'con', 'amigos', 'argentinos', 'hicimos', 'un', 'pica', 'pica', 'de', 'primero', 'para', 'que', 'probaran', 'platos', 'típicos', 'catalanes', '...', 'quedaron', 'encantados', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'precio', 'correcto', 'y', 'adecuado', 'a', 'la', 'comida', '.'];[0, 0, 0, 0, 0, 0, 0, 1, 0];[-1, -1, -1, -1, -1, -1, -1, 1, -1]
['Servicio', 'excelente', ',', 'al', 'igual', 'que', 'el', 'solomillo', '...'];[1, 0, 0, 0, 0, 0, 0, 1, 0];[1, -1, -1, -1, -1, -1, -1, -1, -1]
['Servicio', 'muy', 'amable', 'pero', 'anormalmente', 'lento', '.'];[1, 0, 0, 0, 0, 0, 0];[2, -1, -1, -1, -1, -1, -1]
['Fantástico', ',', 'la', 'comida', 'muy', 'buena', 'pero', 'la', 'verdad', 'es', 'que', 'el', 'servicio', 'impresionante', ',', 'así', 'la', 'comida', 'sabe', 'aún', 'mejor', '!!'];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0];[-1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1]
['Gran', 'opcion', 'de', 'rest', '.'];[1, 1, 1, 1, 0];[1, 1, 1, 1, -1]
['argentino', ',', 'con', 'una', 'carne', 'extraordinaria', 'y', 'todo', 'servido', 'con', 'una', 'profesionalidad', 'sobresaliente', '.'];[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['El', 'restaurante', 'de', 'lujo', '.', 'el', 'servi', 'io', 'absolutamente', 'profesional', 'y', 'los', 'platos', 'de', 'gran', 'calidad', 'y', 'muy', 'bien', 'emplatados', '.'];[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0];[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
['Tanto', 'por', 'la', 'cantidad', ',', 'la', 'calidad', 'y', 'el', 'trato', 'recibido', '.'];[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0];[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1]
