review;aspect;polarity;Segmento
Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.; vacio;0;Yo estuve en marzo y en principio me pareció que las conversaciones de las mesas se oían y molestaban pero lo que no me pareció bien fue el incumplimiento de la calidad en la atención al cliente, me explico: Pedimos el menu degustación y al preguntarnos,un detalle, si queríamos hacer constar algún alimento que no nos gustara, le dijimos que en los platos que se elaboraran en el momento no les pusieran sal.En uno de los platos sacaron foie fresco a la plancha lleno de sal gorda y cuando hicimos la observación se disculparon pero no se ofrecieron a rehacerlo sin sal, no me parece correcto primero por evidenciar la poca atención que se presta a las solicitudes de los clientes que están distribuidos en 5 mesas y segundo por la cutrez de no rectificar el error.
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.;risotto;1;tres primeros un risotto exquisito platos
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.;huevas de pescado de color naranja;0;y platos que sino porque los forraron con huevas de pescado énmascaraban se añadir las podrían haber servido sin huevas.
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.; vacio;0;Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.
Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.; vacio;0;Nos ofrecieron tres primeros, un risotto exquisito y otros dos platos que estarían muy ricos sino fuera porque los forraron con huevas de pescado de color naranja que con su fuerte sabor y estar conservadas en sal énmascaraban el sabor originarl de los platos.No se si fue casualidad lo de añadir las huevas a los dos platos, pero si no lo hicieron por acabar la latita, repetir dos veces y encima con la adición de algo muy salado cuando habíamos mencionado la cuestión de la sal y que los platos se podrían haber servido sin las huevas.
Lo demás bien pero nos decepcionó en un día especial. ; vacio;0;Lo demás bien pero nos decepcionó en un día especial. 
Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.; vacio;0;Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.
Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.; vacio;1;Sinceramente lo veo correcto con las explicaciones, pero para mi gusto es una barbaridad pagar 170 euros por pareja por lo presentado contando que no se tomaron cafes, y lo respeto ya que tiene una estrella michelin, pero no da derecho a cobrar por estrella, lugar o persona con la que has aprendido, la cocina es un arte, un gusto y una forma de presentar una obra, asi es dificil que mucha gente pueda conocerla.
En lo que no estoy de acuerdo es que no esté céntrico, para mí está en la mejor zona de la ciudad, entre la PLaza del Pilar y la plaza de España, en el tubo, auténtico meolo de Zaragoza lleno de siglos de historia. ;zona;1;que no esté céntrico mí está en la mejor zona ciudad PLaza
<+>El ambiente y el servicio.;ambiente;1;ambiente servicio.
<+>El ambiente y el servicio.;servicio;1;ambiente y el servicio.
Todo perfecto; vacio;1;Todo perfecto
Genial!; vacio;1;Genial!
Buen servicio, buena comida y a precio medio.;servicio;1;Buen servicio comida precio
Buen servicio, buena comida y a precio medio.;comida;1;Buen servicio buena comida precio
Buen servicio, buena comida y a precio medio.; vacio;1;Buen servicio, buena comida y a precio medio.
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;Carta;1;Carta variada: huevos la en
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;huevos con patatas y foie;1;Carta variada: Los huevos patatas
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;calcots;1;con patatas foie los calcots carne
Carta variada: Los huevos con patatas y foie, los calcots y la carne en general.;carne;1;con patatas y foie calcots la carne en
Se podrían mejorar los postres;postres;0;Se podrían mejorar los postres
Fueron todos muy amables y atentos.;Fueron todos muy amables y atentos;1;Fueron todos amables
La cantidad y calidad de la comida muy buena.;comida;1;La cantidad calidad de la comida buena.
La cantidad y calidad de la comida muy buena.;comida;1;La cantidad calidad de la comida buena.
Muy satisfecha con la comida y el servicio.;comida;1;Muy satisfecha con la comida servicio.
Muy satisfecha con la comida y el servicio.;servicio;1;con la comida y el servicio.
Lo recomiendo; vacio;1;Lo recomiendo
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.;espárragos;0;plato pedimos espárragos sirvieron
De primer plato pedimos espárragos y nos los sirvieron fríos con la salsa fría.;salsa;0;y nos los sirvieron fríos con la salsa fría.
No nos gustó demasiado.; vacio;0;No nos gustó demasiado.
Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.;carne;1;Luego pedimos carne buena frío
Luego pedimos carne y estaba muy buena, pero el acompañamiento estaba frío también.;acompañamiento;0;estaba pero el acompañamiento frío también.
Yo acerté con el postre.;postre;1;Yo acerté con el postre.
El servicio bueno y a su tiempo.;servicio;1;El servicio bueno tiempo.
totalmente recomendable para tomar una calcotada en el centro de Barcelona.; vacio;1;totalmente recomendable para tomar una calcotada en el centro de Barcelona.
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;bebida;1;y con posibilidad repetir la bebida incluida
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;calcotada;1;el menú calcotada
Tomamos el menú calcotada y estuvo muy correcto con posibilidad de repetir calcots y la bebida incluida sin límite.;calcots;1;de repetir calcots
La carne bién también.;carne;1;La carne bién también.
Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.; vacio;1;Eramos 15 y estuvo muy bién para ser en el centro de Barcelona.
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias;ambiente;1;con tu pareja de un ambiente moderno una
Disfrutar con tu pareja de un ambiente muy moderno pero sin perder calidez y disfrutando de una carta muy variada que cubre un amplia gama de preferencias;carta;1;de y disfrutando una carta variada cubre
Hicimos una reserva para 11 y la verdad es que todo muy correcto.; vacio;1;Hicimos una reserva para 11 y la verdad es que todo muy correcto.
La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.;atención;1;La atención jefe
La atención del jefe excelente, puntuales en la reserva, y un servicio muy bueno.;servicio;1;del jefe excelente puntuales y un servicio bueno.
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calcots y que casi todo el mundo estaba lleno ya).;parrillada de carne;0;la que parrillada carne no era muy grande cierto
Tal vez la única pega (para mi gusto) es que la parrillada de carne no era muy grande (aunque sí es cierto que te dejaban repetir calcots y que casi todo el mundo estaba lleno ya).;calcots;1;repetir calcots
Los calcots riquísimos y la carne muy buena también.;calcots;1;Los calcots riquísimos carne
Los calcots riquísimos y la carne muy buena también.;carne;1;calcots riquísimos y la carne buena también.
Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.; vacio;1;Si organizáis algo en grupo y queréis quedar bien con los comensales os lo recomiendo sin duda.
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;calcotada;1;el menu calcotada
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;restaurante;1;el restaurante unico son las mesas pequeñas demas
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.;mesas;0;restaurante unico son las mesas pequeñas demas
Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.; vacio;1;Pedimos el menu calcotada y todo estaba muy bueno...el restaurante muy bonito...lo unico son las mesas un poco pequeñas y demasiado juntas por lo demas todo bien.
recomendable.; vacio;1;recomendable.
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;restaurante;1;El restaurante utilizado está muy bien: relación
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.; vacio;1;El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;atención;1;calidad-precio atención servicio
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.;servicio;1;calidad-precio atención y servicio impecables
El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.; vacio;1;El restaurante, utilizado en anteriores ocasiones, está muy bien: buena relación calidad-precio, atención y servicio impecables, y limpieza perfecta de cocina-comedor-servicios.
Muy recomendable.; vacio;1;Muy recomendable.
El sitio muy agradable.;sitio;1;El sitio agradable.
El servicio muy bien (al hacer la reserva hicimos constancia de que era un aniversario, y nos colocaron en un romántico rincón y nos obsequiaron con 2 copas de cava).;servicio;1;El servicio bien hacer hicimos constancia colocaron
La comida sencilla, bien preparada y bien presentada.;comida;1;La comida sencilla preparada
La comida sencilla, bien preparada y bien presentada.;comida;1;La comida sencilla preparada
La relación calidad-precio es buena.; vacio;1;La relación calidad-precio es buena.
Es un lugar que apunto en  mi agenda.; vacio;1;Es un lugar que apunto en  mi agenda.
Muy rica la comida y variedad en el menú.;comida;1;Muy rica la comida variedad menú.
Muy rica la comida y variedad en el menú.;menú;1;Muy rica comida en el menú.
Recomendable.; vacio;1;Recomendable.
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;calcotada;1;El menu de calcotada
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.; vacio;1;El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;servicio;1;de muy que el servicio fue bueno lindo.
El menu de calcotada nos parecio de lo mas completo y la relacion calidad precio muy alta ademas de que el servicio fue muy bueno y el lugar es muy lindo.;lugar;1;y muy el lugar es lindo.
Buen servicio y buena calidad-precio.;servicio;1;Buen servicio calidad-precio.
Buen servicio y buena calidad-precio.; vacio;1;Buen servicio y buena calidad-precio.
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.;Trato;1;Trato excelente relación te ofrecen en
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.; vacio;1;Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.
Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.; vacio;1;Trato excelente, buena relación calidad precio, abundante y te ofrecen repetir en menu concertado.
Falta algun menu de pescado.;pescado;0;menu de pescado.
El servicio muy atento y amable, con posibilidad de repetir platos del menú.;servicio;1;El servicio atento posibilidad
El servicio muy atento y amable, con posibilidad de repetir platos del menú.;platos;1;de repetir platos del menú.
Una buena opción a precio low cost.; vacio;1;Una buena opción a precio low cost.
Sinceramente, no puedo decir nada mejor que el asegurar que volveré.; vacio;1;Sinceramente, no puedo decir nada mejor que el asegurar que volveré.
Relación calidad-precio inmejorable.; vacio;1;Relación calidad-precio inmejorable.
Los platos esta muy bien cocinados.;platos;1;Los platos cocinados.
9.5; vacio;1;9.5
Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.;menú;1;3 personas completo este menú
Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.; vacio;1;Fuimos a comer 3 personas, muy completo este menú, en relació calidad precio muy buena.
Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.; vacio;1;Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.
Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.; vacio;1;Ayer fui con dos amigos a cenar al restaurante y la verdad nos trataron super bien, nos tenían la mesa preparada aunque llegamos tarde.
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.; vacio;1;Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;carta;1;la carta es variada productos
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.;productos;1;carta es variada y los productos buenos
Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.; vacio;1;Fueron rapidos, la carta es variada y los productos buenos, en mi opinion es totalmente recomendable.
La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.;comida;1;La comida bien trato
La comida muy bien, pero si algo destaca por encima de todo, es el atentísimo trato de todo el personal, al que ves con ganas de  que todo este bien para el cliente.;personal;1;pero destaca de es el atentísimo trato personal ves
Sin dudarlo repetiremos.; vacio;1;Sin dudarlo repetiremos.
Rapido, cómodo y eficaz.; vacio;1;Rapido, cómodo y eficaz.
Todos salimos contentos el servicio fue bueno.;servicio;1;el servicio fue bueno.
La cena estuvo muy bien recomendado. ;cena;1;La cena estuvo bien recomendado.
La comida buena y buena presentación, junto con una atención correcta.;comida;1;La comida buena atención
La comida buena y buena presentación, junto con una atención correcta.;atención;1;La comida buena junto una atención correcta.
Recomendable. ; vacio;1;Recomendable. 
Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.; vacio;0;Estuve hace dos semanas, volvia despues de 2 años (entonces me maravilló) pero ahora en 2010 lo vi un poco dejado, no me sorprendio nada y la impresión que me dió es que tenían poca variedad para elegir.
Estaba todo buenisismo pero no creo que vaya una tercera vez. ; vacio;1;Estaba todo buenisismo pero no creo que vaya una tercera vez. 
En lo referente a calidad-precio y dentro de su categoría, desde mi punto de vista, debe ser uno de los restaurantes de referencia de Zaragoza.;restaurantes;1;referente de debe ser uno los restaurantes referencia
Su experiencia, profesionalidad, servicio y trato exquisitos aportan un valor añadido difícilmente inigualable en estos momentos.;servicio;1;profesionalidad servicio
Su dirección consigue sobradamente lo que entiendo que pretende.;dirección;1;Su dirección consigue sobradamente entiendo
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;calidad;1;comer vaya sabe calidad primera bodega carta trato invita
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;bodega;1;calidad primera bodega única carta trato invita
El que va a comer, vaya cuando vaya, ya sabe lo que se va a encontrar: calidad de primera, bodega única, carta renovada pero sin sorpresas, trato educado, agradable y que te invita a volver antes de haberte ido.;trato;1;calidad primera bodega carta trato educado agradable invita
En resumen, un encanto.; vacio;1;En resumen, un encanto.
(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ;calidad;1;que agradece la calidad trato
(Aunque parezca un comentario exagerado, no lo es y aclaro, no soy familia, sino un simple cliente que agradece la calidad y el buen trato recibido). ;trato;1;y la calidad el buen trato
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;Restaurante;1;Restaurante muy recomendado servicio trato menu
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;servicio;1;Restaurante muy recomendado servicio trato menu
Restaurante muy recomendado, servicio y trato buenisimo y un menu exquisito. ;menu;1;Restaurante muy recomendado servicio y trato un menu exquisito.
Buen servicio y menú muy compensado, carta de vinos excelente. ;servicio;1;Buen servicio menú carta
Buen servicio y menú muy compensado, carta de vinos excelente. ;menú;1;Buen servicio y menú compensado carta
Buen servicio y menú muy compensado, carta de vinos excelente. ;carta de vinos;1;Buen servicio menú carta vinos
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;decoración;1;decoración agradable amplitud servicio
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;amplitud;1;decoración agradable amplitud adecuada servicio
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;servicio;1;decoración agradable amplitud servicio correcto comida
decoración agradable, amplitud adecuada, servicio correcto, comida sin complicaciones de buena calidad y abundante.;comida;1;servicio correcto comida complicaciones
precios ajustados.;precios ajustados;1;precios ajustados.
Contenta por el servicio prestado que fue ágil y gentil.;servicio;1;Contenta por el servicio prestado ágil
La comida aprobada con notable alto: 8;comida;1;La comida aprobada 8
Sitio adecuado.;Sitio;1;Sitio adecuado.
WC limpios y espaciosos;WC;1;WC limpios
Recomendable y aconsejable con relacion calidad/precio: sobresaliente.; vacio;1;Recomendable y aconsejable con relacion calidad/precio: sobresaliente.
La atención, la comida y el lugar !!!;atención;1;La atención comida lugar
La atención, la comida y el lugar !!!;comida;1;La atención la comida lugar
La atención, la comida y el lugar !!!;lugar;1;La atención comida y el lugar
Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!; vacio;1;Un 9,50 pongo eso porque siempre se puede mejorar pero en serio muy muy bueno!!!
Todo muy bueno, repetiria y recomendaria.; vacio;1;Todo muy bueno, repetiria y recomendaria.
Buena atención del personal.;personal;1;Buena atención del personal.
La comida muy bien, en cantidad y buena relación calidad-precio.;comida;1;La comida bien cantidad
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;comida;1;La comida buena hay
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;hay mucho ruido,;0;La comida buena pero hay ruido
La comida esta muy buena pero hay mucho ruido, buen restaurante para cenas de grupos.;restaurante;1;buena mucho ruido buen restaurante cenas
Mesas demasiado juntas.;Mesas;0;Mesas juntas.
Servicio pesimo.;Servicio;0;Servicio pesimo.
Buena comida y buena atencion.;comida;1;Buena comida atencion.
Buena comida y buena atencion.;atencion;1;Buena comida y buena atencion.
Muy bueno, calidad-precio.; vacio;1;Muy bueno, calidad-precio.
Pedimos menu de calcots y valia la pena.;menu de calçots;1;Pedimos menu calcots valia
Servicio esmerado y muy buen ambiente.;Servicio;1;Servicio esmerado ambiente.
Servicio esmerado y muy buen ambiente.;ambiente;1;Servicio ambiente.
Magnífica propuesta, lúdica y cultural, donde disfrutar en libertad de todos aquellos maridajes que convierten en arte las meras necesidades primarias del ser humano.;propuesta;1;Magnífica propuesta lúdica disfrutar
Un reducto donde disfrutar desde el respeto, de un buen llantar, bien regado y rematado con un exquisito cigarro habano.;reducto;1;Un reducto disfrutar llantar
Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.;cocina;1;Excelente cocina marco trato relación referente aquel
Excelente cocina, marco y trato agradable, magnífica relación calidad/precio y un referente para todo aquel que entiende como aberrante la cruzada antitabaco emprendida por esta decrépita e inculta sociedad.;trato;1;Excelente cocina marco y trato agradable relación referente aquel
El problema viene cuando se llenan, puesto que no tienen el personal suficiente para poder atenderlos.Este restaurante se encuentra al lado del campo de futbol de la Romareda.;personal;0;puesto no tienen el personal suficiente
Y los dias que hay partido la cosa es todavia peor por la afluencia de clientes y la clara falta de personal.;personal;0;la de y clara falta personal.
Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.; vacio;0;Uno de estos dias mi experiencia fue del todo negativa puesto que al parecer uno de los dueños o encargado entro en la cocina y los gritos se podian oir en el comedor cuando el local se encontraba lleno.
En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.; vacio;0;En general poco recomendable si no sabes que dias juega el Zaragoza en casa o esta muy lleno.
El aspecto del local es una imitacion pobre de los tipicos restaurantes americanos de comida rapida.;local;0;El aspecto del local
Y como en su mayoria esta acristalado y era un dia de calor, casi se podian asar pollos en el comedor sin necesidad de horno.;comedor;0;Y en mayoria podian asar pollos el comedor necesidad
Y de segundo un menu infantil para el peque, compuesto por una hambueguesa con patatas y los recomendados costillares, junto con dos refrescos y una cerveza.A esta altura de mi opinion creo que sobra decir que la comida no dejo de ser la tipica de una franquicia de este tipo pero en malo.;comida;0;que la comida no dejo tipica
Todo con salsa de bote y productos congelados.;salsa;0;Todo con salsa bote
Todo con salsa de bote y productos congelados.;productos;0;de bote y productos congelados.
Vamos que tampoco hace falta tener un gran Chef en la cocina.La factura fue excesiva para el tipo de comida la calidad y la cantidad.;comida;0;para el tipo de comida
Pagamos 64 euros.El servicio fue bueno, pero tambien decir que en el comedor eramos cuatro y el de la guitarra.Resumiendo.;servicio;1;servicio fue bueno tambien
Mi experiencia es negativa y no volvere mas.;experiencia;0;Mi experiencia es negativa volvere
Tomo nota de este restaurante.;restaurante;1;Tomo nota de este restaurante.
02-12-2012 elegimos este restaurante por los comentarios, pero ha sido una Grandisima Decepción.;restaurante;0;02-12-2012 elegimos este restaurante comentarios Grandisima
Y por último los vinos fuera de precio (Pesquera crianza 30€) pero en buen estado (sin posos) no estaba pica……;vinos;0;Y por los vinos fuera estado no estaba
Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.; vacio;0;Estos comentarios es meramente para que se pongan las pilas, pero si alguien me piede opinión NO LO RECOMENDARÉ NI A MI PEOR ENEMIGO.
Ambiente muy agradable, buen servicio y buena comida. ;Ambiente;1;Ambiente agradable servicio
Ambiente muy agradable, buen servicio y buena comida. ;servicio;1;Ambiente agradable buen servicio buena comida.
Ambiente muy agradable, buen servicio y buena comida. ;comida;1;buen servicio y buena comida.
Muy buena la comida y la atencion ;comida;1;Muy buena la comida atencion
Muy buena la comida y la atencion ;atencion;1;la comida y atencion
De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.;comida;1;la muy ya comida estaba buena relación
De primero salpicon de pulpo y tosta de escalibada y aceitunas negras con codorniz escabechada y de segundo magret de pato con salsa de melocotón y cous-cous y albóndigas de ternasco, la verdad que salimos muy contentos ya que la comida estaba muy buena y una relación calidad-precio genial.;relación calidad-precio;1;y muy ya comida estaba buena una relación calidad-precio
No lo conocíamos pero volvemos seguro.; vacio;1;No lo conocíamos pero volvemos seguro.
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ;restaurante;1;Sitio recomendable por y es el restaurante.
Sitio muy recomendable por su comida y por lo bonito que es el restaurante. ;comida;1;muy recomendable por su comida
Un buen restaurante.;restaurante;1;Un buen restaurante.
La comida bien cocinada y presentada.;comida;1;La comida cocinada
Lo recomiendo. ; vacio;1;Lo recomiendo. 
Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10;alimentos;1;Calidad de los alimentos servicio
Calidad de los alimentos y excelente servicio de mesas, se mostraron muy atentos en todo momento - un 10;servicio;1;de los alimentos y excelente servicio mesas
"El entorno es muy bueno, aunque la ""carpa"" es de feria.";entorno;1;El entorno es muy bueno feria.
"El entorno es muy bueno, aunque la ""carpa"" es de feria.";carpa;0;es aunque la de feria.
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;servicio;0;El servicio justo ambiente paella
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;ambiente;0;El servicio justo el ambiente decadente paella
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;paella;0;El servicio justo ambiente y tanto la paella fideuá
El servicio muy justo, el ambiente un poco decadente, y tanto la paella, como la fideuá, sin sabor, prefabricadas y casi incomibles.;fideuá;0;y tanto la paella como fideuá sabor
Mal, no volveremos; vacio;0;Mal, no volveremos
El menú era muy variado y abundante,  y los productos tenian mucha calidad.;menú;1;El menú era muy variado abundante tenian
El menú era muy variado y abundante,  y los productos tenian mucha calidad.;productos;1;y los productos tenian calidad.
El servicio fue perfecto.;servicio;1;El servicio fue perfecto.
Habia muchos camareros, preocupándose de que a nadie le faltase de nada y que se sintiera a gusto.;camareros;1;Habia muchos camareros preocupándose
Volveremos muy pronto a disfrutar de este Restaurente con Mayúsculas.;Restaurente;1;a disfrutar de este Restaurente Mayúsculas.
