review;aspect;polarity;Segmentos;Segmento
La comida y el servicio son de calidad, aunque el precio es elevado.; vacio;0;La comida y el servicio son de calidad, aunque el precio es elevado.;La comida y el servicio son de calidad, aunque el precio es elevado.
<+>Comida y servicio inmejorables;Comida;1;y servicio inmejorables;<+>Comida y servicio inmejorables
<+>Comida y servicio inmejorables;servicio;1;y servicio inmejorables;<+>Comida y servicio inmejorables
Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.;comida;1;Excelente comida pero escaso personal cuando el restaurante;Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.
Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.;personal;0;Excelente comida pero escaso personal cuando el restaurante esta llenisimo.;Excelente comida, pero escaso personal cuando el restaurante esta llenisimo.
Tardaron mas de media hora en traer la cuenta, pedidas varias veces.; vacio;0;Tardaron mas de media hora en traer la cuenta, pedidas varias veces.;Tardaron mas de media hora en traer la cuenta, pedidas varias veces.
Repito, la comida excelente.;comida;1;Repito la comida excelente.;Repito, la comida excelente.
Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.;entrantes;1;Los entrantes bién pero el arroz caldoso lo he devuelto sabor;Los entrantes bién, pero el arroz caldoso lo
Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.;arroz caldoso;0;Los entrantes bién pero el arroz caldoso lo he devuelto porque no sabor;Los entrantes bién, pero el arroz caldoso lo he devuelto porque no tenia sabor a nada.
El servicio muy, muy mal.;servicio;0;El servicio muy mal.;El servicio muy, muy mal.
Servian el vino regando toda la mesa.; vacio;0;Servian el vino regando toda la mesa.;Servian el vino regando toda la mesa.
No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.; vacio;0;No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.;No habiamos terminado todavía los entrantes y ya venian a retirar los platos para poner el segundo.
Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.; vacio;0;Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.;Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.
Parecía como si quiseran que nos fueramos enseguida, para así llenar la mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico haciendo campaña (con altavoces), cosa que a mi, no me interesaba lo mas minimo.;terraza;0;la otra postre en terraza de arriba habia un evento politico haciendo cosa;mesa otra vez.Para postre, en la terraza de arriba, habia un evento politico
NO VUELVO MAS.; vacio;0;NO VUELVO MAS.;NO VUELVO MAS.
El arroz caldoso no tenia lo suficiente para ser un buen arroz.;arroz caldoso;0;El arroz caldoso no tenia lo suficiente para ser un buen arroz.;El arroz caldoso no tenia lo suficiente para ser un buen arroz.
Muy flojo.; vacio;0;Muy flojo.;Muy flojo.
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;sitio;1;El sitio me ha parecido muy bien situado sugerencia;El sitio me ha parecido muy bien situado,
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;servicio;1;ha parecido muy bien situado el servicio y atención buenos como sugerencia;ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia
El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.;platos;0;como sugerencia un poco más de generosidad en los platos.;El sitio me ha parecido muy bien situado, el servicio y atención muy buenos, como sugerencia un poco más de generosidad en los platos.
Me ha encantado lo mismo que a los tres compañeros que me acompañaron.; vacio;1;Me ha encantado lo mismo que a los tres compañeros que me acompañaron.;Me ha encantado lo mismo que a los tres compañeros que me acompañaron.
La comida, la presentación y el servicio muy buenos.;comida;1;La comida la presentación y el servicio muy;La comida, la presentación y el servicio muy buenos.
La comida, la presentación y el servicio muy buenos.;presentación;1;La comida la presentación y el servicio muy buenos.;La comida, la presentación y el servicio muy buenos.
La comida, la presentación y el servicio muy buenos.;servicio;1;La comida la presentación y el servicio muy buenos.;La comida, la presentación y el servicio muy buenos.
Comida y vistas excepcionale.;Comida;1;Comida y vistas excepcionale.;Comida y vistas excepcionale.
Comida y vistas excepcionale.;vistas;1;Comida y vistas excepcionale.;Comida y vistas excepcionale.
La relación calidad precio no es nada barato pero recomendable.; vacio;1;La relación calidad precio no es nada barato pero recomendable.;La relación calidad precio no es nada barato pero recomendable.
La relación calidad precio no es nada barato pero recomendable.; vacio;0;La relación calidad precio no es nada barato pero recomendable.;La relación calidad precio no es nada barato pero recomendable.
La relación calidad precio no es nada barato pero recomendable.; vacio;1;La relación calidad precio no es nada barato pero recomendable.;La relación calidad precio no es nada barato pero recomendable.
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.; vacio;1;la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.;la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.
la verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.;lugar;1;es que ha estado lugar muy acogedor de un gusto impecable.;verdad es que ha estado genial.El lugar muy acogedor de un gusto impecable.
El servicio muy atento y muy rápido.;servicio;1;El servicio muy atento y rápido.;El servicio muy atento y muy rápido.
A penas tenías que esperar entre plato y plato.; vacio;1;A penas tenías que esperar entre plato y plato.;A penas tenías que esperar entre plato y plato.
La comida insuperable, fresca, tierna, la presentación muy original y creativa.;comida;1;La comida insuperable fresca tierna la presentación muy;La comida insuperable, fresca, tierna, la presentación muy
La comida insuperable, fresca, tierna, la presentación muy original y creativa.;presentación;1;La comida insuperable fresca tierna la presentación muy original y creativa.;La comida insuperable, fresca, tierna, la presentación muy original y creativa.
Me ha encantado ; vacio;1;Me ha encantado ;Me ha encantado 
Todo muy bien! ; vacio;1;Todo muy bien! ;Todo muy bien! 
Ha sido todo perfecto!, muy buena comida y trato! ; vacio;1;Ha sido todo perfecto!, muy buena comida y trato! ;Ha sido todo perfecto!, muy buena comida y trato! 
Ha sido todo perfecto!, muy buena comida y trato! ;comida;1;Ha sido todo perfecto! muy buena comida y trato!;Ha sido todo perfecto!, muy buena comida y trato!
Ha sido todo perfecto!, muy buena comida y trato! ;trato;1;todo perfecto! muy buena comida y trato!;Ha sido todo perfecto!, muy buena comida y trato! 
Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.;sitio;1;Es un sitio original y atractivo pero en resumen ciñéndome se queda escaso cantidad;Es un sitio original y atractivo, pero en resumen,
Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.;comida;0;y en resumen ciñéndome a la comida se queda escaso cantidad;Es un sitio original y atractivo, pero en resumen, y ciñéndome a la comida, se queda escaso en cantidad y, en alguno de los platos, en calidad o, mejor dicho, en elaboración.
Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.;menú de degustación;0;Éramos personas y tomamos el menú de degustación algo retocado.;Éramos 9 personas y tomamos el menú de degustación de 30€, algo retocado.
El gazpacho de cerezas excelente, y uno para cada uno.;gazpacho de cerezas;1;El gazpacho de cerezas excelente y uno para uno.;El gazpacho de cerezas excelente, y uno para cada uno.
Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.;mejillones en Escabeche Fritos en Aceite de Oliva y Chips”;0;Luego vinieron los en Escabeche Fritos Aceite de sonaba pero con mejillones lata escabeche patatas compartir;Luego vinieron los “mejillones en Escabeche Fritos en Aceite de Oliva y Chips”, sonaba muy bien, pero nos “sorprendieron” con mejillones de lata en escabeche con patatas matutano, a compartir tres platitos.
Entiendo que tiene que haber más elaboración.;elaboración;0;Entiendo que tiene haber más elaboración.;Entiendo que tiene que haber más elaboración.
Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?;croquetas;0;Éramos y sacaron 12 croquetas… nos comemos 1 croqueta 1/3 cada uno?;Éramos 9, y sacaron 12 croquetas… ¿Cómo nos comemos 1 croqueta y 1/3 cada uno?
No tiene sentido.; vacio;0;No tiene sentido.;No tiene sentido.
Estaban muy buenas, no obstante.; vacio;1;Estaban muy buenas, no obstante.;Estaban muy buenas, no obstante.
Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a nuestra petición una ración más de croquetas y otra de huevos Charly, pero aún así….;camarero;1;Se lo hicimos saber al camarero y amablemente nos sacó a;Se lo hicimos saber al camarero y, amablemente (gracias), nos sacó a
Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!;coulant de chocolate;0;Por último el remate final un coulant de chocolate del tamaño tarrito;Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!
Por último, el remate final, un coulant de chocolate del tamaño de un flan y un tarrito de queso del tamaño de un yogur… ¡para los 9!;queso;0;un de del tamaño flan y tarrito queso yogur…;un flan y un tarrito de queso del tamaño de un yogur… ¡para
Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.; vacio;0;Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.;Ridículo, lo siento, pero no es normal que te toque a una cucharadita por persona.
Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto.;camarero;0;Se lo volvimos a decir al camarero y aparcó la amabilidad pesar ya;Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar
Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.;espectáculo de Drag Queens;0;Por último es espectáculo de Drag Queens pues bueno estaba programado;Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado.
